Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2019,Oregon,Redmond,Wind,Calm,0.62
2019,Oregon,Redmond,Temperature,Breeze,1.43
2019,Oregon,Redmond,Humidity,11-20,0.59
2019,Oregon,Redmond,Wind,0-10,3.52
2019,Oregon,Redmond,Temperature,21-30,3.78
2019,Oregon,Redmond,Humidity,Low,4.6
2019,Oregon,Redmond,Wind,High,6.58
2019,Oregon,Redmond,Temperature,Medium,6.93
2019,Oregon,Redmond,Humidity,Calm,6.09
2018,Massachusetts,Portland,Wind,Calm,8.18
2018,Massachusetts,Portland,Temperature,Breeze,4.53
2018,Massachusetts,Portland,Humidity,11-20,11.77
2018,Massachusetts,Portland,Wind,0-10,12.18
2018,Massachusetts,Portland,Temperature,21-30,12.12
2018,Massachusetts,Portland,Humidity,Low,14.35
2018,Massachusetts,Portland,Wind,High,14.77
2018,Massachusetts,Portland,Temperature,Medium,13.92
2018,Massachusetts,Portland,Humidity,Calm,17.68
2019,Florida,Salem,Wind,Calm,15.71
2019,Florida,Salem,Temperature,Breeze,19.98
2019,Florida,Salem,Humidity,11-20,20.96
2019,Florida,Salem,Wind,0-10,19.67
2019,Florida,Salem,Temperature,21-30,22.96
2019,Florida,Salem,Humidity,Low,22.18
2019,Florida,Salem,Wind,High,19.05
2019,Florida,Salem,Temperature,Medium,25.31
2019,Florida,Salem,Humidity,Calm,17.95
2018,Oregon,Cambridge,Wind,Calm,21.06
2018,Oregon,Cambridge,Temperature,Breeze,27.77
2018,Oregon,Cambridge,Humidity,11-20,23.38
2018,Oregon,Cambridge,Wind,0-10,26.48
2018,Oregon,Cambridge,Temperature,21-30,23.42
2018,Oregon,Cambridge,Humidity,Low,27.78
2018,Oregon,Cambridge,Wind,High,27.04
2018,Oregon,Cambridge,Temperature,Medium,26.55
2018,Oregon,Cambridge,Humidity,Calm,7.67
2019,Massachusetts,Boston,Wind,Calm,7.0
2019,Massachusetts,Boston,Temperature,Breeze,8.95
2019,Massachusetts,Boston,Humidity,11-20,2.52
2019,Massachusetts,Boston,Wind,0-10,9.83
2019,Massachusetts,Boston,Temperature,21-30,9.02
2019,Massachusetts,Boston,Humidity,Low,3.68
2019,Massachusetts,Boston,Wind,High,10.59
2019,Massachusetts,Boston,Temperature,Medium,10.68
2019,Massachusetts,Boston,Humidity,Calm,11.61
2018,Florida,Lenox,Wind,Calm,12.39
2018,Florida,Lenox,Temperature,Breeze,12.6
2018,Florida,Lenox,Humidity,11-20,12.26
2018,Florida,Lenox,Wind,0-10,24.55
2018,Florida,Lenox,Temperature,21-30,0.38
2018,Florida,Lenox,Humidity,Low,15.32
2018,Florida,Lenox,Wind,High,2.01
2018,Florida,Lenox,Temperature,Medium,24.93
2018,Florida,Lenox,Humidity,Calm,16.98
2019,Oregon,Fort Lauderdale,Wind,Calm,16.32
2019,Oregon,Fort Lauderdale,Temperature,Breeze,16.25
2019,Oregon,Fort Lauderdale,Humidity,11-20,17.29
2019,Oregon,Fort Lauderdale,Wind,0-10,17.35
2019,Oregon,Fort Lauderdale,Temperature,21-30,17.01
2019,Oregon,Fort Lauderdale,Humidity,Low,17.13
2019,Oregon,Fort Lauderdale,Wind,High,18.96
2019,Oregon,Fort Lauderdale,Temperature,Medium,6.61
2019,Oregon,Fort Lauderdale,Humidity,Calm,19.65
2018,Massachusetts,Tampa,Wind,Calm,19.11
2018,Massachusetts,Tampa,Temperature,Breeze,20.27
2018,Massachusetts,Tampa,Humidity,11-20,20.51
2018,Massachusetts,Tampa,Wind,0-10,21.35
2018,Massachusetts,Tampa,Temperature,21-30,21.62
2018,Massachusetts,Tampa,Humidity,Low,22.54
2018,Massachusetts,Tampa,Wind,High,23.94
2018,Massachusetts,Tampa,Temperature,Medium,23.39
2018,Massachusetts,Tampa,Humidity,Calm,24.86
