Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Culture,Concert,Q1,March,3.89
Culture,Concert,Q3,January,8.39
Culture,Concert,Q1,September,9.31
Culture,Concert,Q3,August,10.9
Service,Museum,Q1,March,13.83
Service,Museum,Q3,January,22.17
Service,Museum,Q1,September,24.14
Service,Museum,Q3,August,24.05
Production,Theatre,Q1,March,25.28
Production,Theatre,Q3,January,29.18
Production,Theatre,Q1,September,34.4
Production,Theatre,Q3,August,35.88
Culture,Administration,Q1,March,50.51
Culture,Administration,Q3,January,54.97
Culture,Administration,Q1,September,55.73
Culture,Administration,Q3,August,55.02
Service,Hospital,Q1,March,56.28
Service,Hospital,Q3,January,54.79
Service,Hospital,Q1,September,59.18
Service,Hospital,Q3,August,57.62
Production,School,Q1,March,74.46
Production,School,Q3,January,77.44
Production,School,Q1,September,78.31
Production,School,Q3,August,78.13
Culture,Factory,Q1,March,81.35
Culture,Factory,Q3,January,81.22
Culture,Factory,Q1,September,81.06
Culture,Factory,Q3,August,84.17
Service,Workshop,Q1,March,82.64
Service,Workshop,Q3,January,88.37
Service,Workshop,Q1,September,93.44
Service,Workshop,Q3,August,99.51
