AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,-0.19
AApqr,BBnqx,CCfnw,DDkrs,1.67
AApqr,BBnqx,CChpx,DDlmr,4.5
AApqr,BBnqx,CCbt,DDcwz,11.84
AApqr,BBnqx,CCfnw,DDqz,27.73
AApqr,BBnqx,CChpx,DDcmp,82.81
AApqr,BBnqx,CCbt,DDbmz,32.97
AApqr,BBnqx,CCfnw,DDgv,-95.04
AApqr,BBnqx,CChpx,DDmx,-96.58
AAmz,BBgqt,CCbt,DDmx,41.8
AAmz,BBgqt,CCfnw,DDkrs,41.35
AAmz,BBgqt,CChpx,DDlmr,50.62
AAmz,BBgqt,CCbt,DDcwz,50.79
AAmz,BBgqt,CCfnw,DDqz,50.83
AAmz,BBgqt,CChpx,DDcmp,-74.93
AAmz,BBgqt,CCbt,DDbmz,56.66
AAmz,BBgqt,CCfnw,DDgv,57.95
AAmz,BBgqt,CChpx,DDmx,-70.44
AApqr,BBbkv,CCbt,DDmx,-66.0
AApqr,BBbkv,CCfnw,DDkrs,-64.33
AApqr,BBbkv,CChpx,DDlmr,-62.09
AApqr,BBbkv,CCbt,DDcwz,66.29
AApqr,BBbkv,CCfnw,DDqz,66.19
AApqr,BBbkv,CChpx,DDcmp,-55.69
AApqr,BBbkv,CCbt,DDbmz,-53.26
AApqr,BBbkv,CCfnw,DDgv,76.31
AApqr,BBbkv,CChpx,DDmx,-52.22
AAmz,BBcjx,CCbt,DDmx,-50.31
AAmz,BBcjx,CCfnw,DDkrs,75.22
AAmz,BBcjx,CChpx,DDlmr,78.98
AAmz,BBcjx,CCbt,DDcwz,-47.28
AAmz,BBcjx,CCfnw,DDqz,82.53
AAmz,BBcjx,CChpx,DDcmp,82.26
AAmz,BBcjx,CCbt,DDbmz,84.59
AAmz,BBcjx,CCfnw,DDgv,-44.15
AAmz,BBcjx,CChpx,DDmx,86.33
AApqr,BBbpv,CCbt,DDmx,87.79
AApqr,BBbpv,CCfnw,DDkrs,-44.91
AApqr,BBbpv,CChpx,DDlmr,-46.0
AApqr,BBbpv,CCbt,DDcwz,90.34
AApqr,BBbpv,CCfnw,DDqz,-37.98
AApqr,BBbpv,CChpx,DDcmp,-38.27
AApqr,BBbpv,CCbt,DDbmz,-39.14
AApqr,BBbpv,CCfnw,DDgv,-34.26
AApqr,BBbpv,CChpx,DDmx,94.25
AAmz,BBhpt,CCbt,DDmx,98.54
AAmz,BBhpt,CCfnw,DDkrs,99.25
AAmz,BBhpt,CChpx,DDlmr,-28.84
AAmz,BBhpt,CCbt,DDcwz,-29.7
AAmz,BBhpt,CCfnw,DDqz,-26.77
AAmz,BBhpt,CChpx,DDcmp,-19.31
AAmz,BBhpt,CCbt,DDbmz,-14.06
AAmz,BBhpt,CCfnw,DDgv,-13.13
AAmz,BBhpt,CChpx,DDmx,-12.52
