AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,1.22
AApqr,BBnqx,CCcy,DDbkv,EEhpx,FFlmr,3.49
AApqr,BBnqx,CCkqy,DDcwz,EEmz,FFbpv,4.65
AApqr,BBnqx,CCbt,DDhpt,EEhpx,FFcmp,8.49
AApqr,BBnqx,CCcy,DDbmz,EEmz,FFgqt,9.4
AApqr,BBnqx,CCkqy,DDbsz,EEhpx,FFlmr,12.85
AApqr,BBnqx,CCbt,DDmpy,EEmz,FFbpv,13.98
AApqr,BBnqx,CCcy,DDmx,EEhpx,FFcmp,13.63
AApqr,BBnqx,CCkqy,DDbkv,EEmz,FFgqt,16.53
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,17.98
AAfnw,BBkrs,CCcy,DDbkv,EEhpx,FFlmr,20.13
AAfnw,BBkrs,CCkqy,DDcwz,EEmz,FFbpv,20.02
AAfnw,BBkrs,CCbt,DDhpt,EEhpx,FFcmp,24.87
AAfnw,BBkrs,CCcy,DDbmz,EEmz,FFgqt,31.62
AAfnw,BBkrs,CCkqy,DDbsz,EEhpx,FFlmr,38.8
AAfnw,BBkrs,CCbt,DDmpy,EEmz,FFbpv,39.14
AAfnw,BBkrs,CCcy,DDmx,EEhpx,FFcmp,39.63
AAfnw,BBkrs,CCkqy,DDbkv,EEmz,FFgqt,40.12
AApqr,BBcjx,CCbt,DDmx,EEmz,FFgqt,39.71
AApqr,BBcjx,CCcy,DDbkv,EEhpx,FFlmr,43.29
AApqr,BBcjx,CCkqy,DDcwz,EEmz,FFbpv,38.45
AApqr,BBcjx,CCbt,DDhpt,EEhpx,FFcmp,51.77
AApqr,BBcjx,CCcy,DDbmz,EEmz,FFgqt,52.09
AApqr,BBcjx,CCkqy,DDbsz,EEhpx,FFlmr,54.8
AApqr,BBcjx,CCbt,DDmpy,EEmz,FFbpv,56.68
AApqr,BBcjx,CCcy,DDmx,EEhpx,FFcmp,56.14
AApqr,BBcjx,CCkqy,DDbkv,EEmz,FFgqt,57.78
AAfnw,BBqz,CCbt,DDmx,EEmz,FFgqt,62.38
AAfnw,BBqz,CCcy,DDbkv,EEhpx,FFlmr,64.31
AAfnw,BBqz,CCkqy,DDcwz,EEmz,FFbpv,64.87
AAfnw,BBqz,CCbt,DDhpt,EEhpx,FFcmp,65.88
AAfnw,BBqz,CCcy,DDbmz,EEmz,FFgqt,70.78
AAfnw,BBqz,CCkqy,DDbsz,EEhpx,FFlmr,73.46
AAfnw,BBqz,CCbt,DDmpy,EEmz,FFbpv,78.67
AAfnw,BBqz,CCcy,DDmx,EEhpx,FFcmp,86.9
AAfnw,BBqz,CCkqy,DDbkv,EEmz,FFgqt,87.19
AApqr,BBbgp,CCbt,DDmx,EEmz,FFgqt,88.7
AApqr,BBbgp,CCcy,DDbkv,EEhpx,FFlmr,89.07
AApqr,BBbgp,CCkqy,DDcwz,EEmz,FFbpv,90.98
AApqr,BBbgp,CCbt,DDhpt,EEhpx,FFcmp,89.87
AApqr,BBbgp,CCcy,DDbmz,EEmz,FFgqt,91.72
AApqr,BBbgp,CCkqy,DDbsz,EEhpx,FFlmr,91.75
AApqr,BBbgp,CCbt,DDmpy,EEmz,FFbpv,93.19
AApqr,BBbgp,CCcy,DDmx,EEhpx,FFcmp,92.96
AApqr,BBbgp,CCkqy,DDbkv,EEmz,FFgqt,90.43
