Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Production,Workshop,Q4,December,5.41
Production,Workshop,Q3,November,6.34
Production,Workshop,Q4,August,6.31
Production,Workshop,Q3,September,12.67
Production,Workshop,Q4,July,18.6
Production,Workshop,Q3,December,20.04
Service,Factory,Q4,December,21.79
Service,Factory,Q3,November,26.94
Service,Factory,Q4,August,29.17
Service,Factory,Q3,September,30.06
Service,Factory,Q4,July,33.92
Service,Factory,Q3,December,34.14
Residential,Hospital,Q4,December,33.03
Residential,Hospital,Q3,November,36.65
Residential,Hospital,Q4,August,38.68
Residential,Hospital,Q3,September,40.36
Residential,Hospital,Q4,July,41.06
Residential,Hospital,Q3,December,42.16
Production,Library,Q4,December,47.15
Production,Library,Q3,November,48.51
Production,Library,Q4,August,49.07
Production,Library,Q3,September,47.49
Production,Library,Q4,July,55.1
Production,Library,Q3,December,56.94
Service,House,Q4,December,57.52
Service,House,Q3,November,58.29
Service,House,Q4,August,59.32
Service,House,Q3,September,59.84
Service,House,Q4,July,58.91
Service,House,Q3,December,55.85
Residential,Hotel,Q4,December,57.74
Residential,Hotel,Q3,November,65.15
Residential,Hotel,Q4,August,65.04
Residential,Hotel,Q3,September,70.35
Residential,Hotel,Q4,July,72.7
Residential,Hotel,Q3,December,74.94
Production,Apartment,Q4,December,86.54
Production,Apartment,Q3,November,91.08
Production,Apartment,Q4,August,94.94
Production,Apartment,Q3,September,96.55
Production,Apartment,Q4,July,98.21
Production,Apartment,Q3,December,98.18
