Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2018,California,San Francisco,Humidity,High,0.31
2018,California,San Francisco,Wind,Medium,1.76
2018,California,San Francisco,Humidity,Low,2.36
2018,California,San Francisco,Wind,Breeze,1.91
2018,California,San Francisco,Humidity,Calm,1.15
2018,California,San Francisco,Wind,High,5.6
2021,Minnesota,Malibu,Humidity,High,5.55
2021,Minnesota,Malibu,Wind,Medium,5.9
2021,Minnesota,Malibu,Humidity,Low,2.67
2021,Minnesota,Malibu,Wind,Breeze,4.16
2021,Minnesota,Malibu,Humidity,Calm,10.26
2021,Minnesota,Malibu,Wind,High,10.12
2018,Florida,Rochester,Humidity,High,12.97
2018,Florida,Rochester,Wind,Medium,13.51
2018,Florida,Rochester,Humidity,Low,13.19
2018,Florida,Rochester,Wind,Breeze,12.98
2018,Florida,Rochester,Humidity,Calm,16.65
2018,Florida,Rochester,Wind,High,12.05
2021,California,Minneapolis,Humidity,High,18.66
2021,California,Minneapolis,Wind,Medium,18.05
2021,California,Minneapolis,Humidity,Low,19.45
2021,California,Minneapolis,Wind,Breeze,19.64
2021,California,Minneapolis,Humidity,Calm,22.55
2021,California,Minneapolis,Wind,High,22.16
2018,Minnesota,Hastings,Humidity,High,24.15
2018,Minnesota,Hastings,Wind,Medium,25.89
2018,Minnesota,Hastings,Humidity,Low,26.28
2018,Minnesota,Hastings,Wind,Breeze,26.85
2018,Minnesota,Hastings,Humidity,Calm,26.47
2018,Minnesota,Hastings,Wind,High,20.19
2021,Florida,Tampa,Humidity,High,23.47
2021,Florida,Tampa,Wind,Medium,27.19
2021,Florida,Tampa,Humidity,Low,27.93
2021,Florida,Tampa,Wind,Breeze,7.08
2021,Florida,Tampa,Humidity,Calm,9.24
2021,Florida,Tampa,Wind,High,11.91
2018,California,Fort Lauderdale,Humidity,High,12.15
2018,California,Fort Lauderdale,Wind,Medium,1.71
2018,California,Fort Lauderdale,Humidity,Low,16.38
2018,California,Fort Lauderdale,Wind,Breeze,17.42
2018,California,Fort Lauderdale,Humidity,Calm,17.54
2018,California,Fort Lauderdale,Wind,High,7.29
