Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2017,Minnesota,Hastings,Temperature,0-10,0.33
2017,Minnesota,Hastings,Humidity,31-40,1.77
2017,Minnesota,Hastings,Wind,High,2.43
2017,Minnesota,Hastings,Temperature,Medium,0.38
2017,Minnesota,Hastings,Humidity,Low,4.0
2017,Minnesota,Hastings,Wind,Breeze,5.46
2017,Minnesota,Hastings,Temperature,Storm,5.66
2017,Minnesota,Hastings,Humidity,0-10,7.22
2017,Minnesota,Hastings,Wind,31-40,8.82
2021,Michigan,Rochester,Temperature,0-10,8.53
2021,Michigan,Rochester,Humidity,31-40,10.06
2021,Michigan,Rochester,Wind,High,11.53
2021,Michigan,Rochester,Temperature,Medium,11.13
2021,Michigan,Rochester,Humidity,Low,13.33
2021,Michigan,Rochester,Wind,Breeze,12.88
2021,Michigan,Rochester,Temperature,Storm,15.12
2021,Michigan,Rochester,Humidity,0-10,15.48
2021,Michigan,Rochester,Wind,31-40,16.74
2022,California,Detroit,Temperature,0-10,13.87
2022,California,Detroit,Humidity,31-40,10.01
2022,California,Detroit,Wind,High,20.94
2022,California,Detroit,Temperature,Medium,21.48
2022,California,Detroit,Humidity,Low,21.79
2022,California,Detroit,Wind,Breeze,23.49
2022,California,Detroit,Temperature,Storm,23.86
2022,California,Detroit,Humidity,0-10,24.22
2022,California,Detroit,Wind,31-40,26.91
2017,Minnesota,Port Huron,Temperature,0-10,25.16
2017,Minnesota,Port Huron,Humidity,31-40,21.94
2017,Minnesota,Port Huron,Wind,High,25.3
2017,Minnesota,Port Huron,Temperature,Medium,26.49
2017,Minnesota,Port Huron,Humidity,Low,22.96
2017,Minnesota,Port Huron,Wind,Breeze,23.17
2017,Minnesota,Port Huron,Temperature,Storm,25.13
2017,Minnesota,Port Huron,Humidity,0-10,3.66
2017,Minnesota,Port Huron,Wind,31-40,9.31
2021,Michigan,Berkeley,Temperature,0-10,3.28
2021,Michigan,Berkeley,Humidity,31-40,10.56
2021,Michigan,Berkeley,Wind,High,12.44
2021,Michigan,Berkeley,Temperature,Medium,1.04
2021,Michigan,Berkeley,Humidity,Low,14.62
2021,Michigan,Berkeley,Wind,Breeze,2.71
2021,Michigan,Berkeley,Temperature,Storm,15.31
2021,Michigan,Berkeley,Humidity,0-10,15.17
2021,Michigan,Berkeley,Wind,31-40,3.63
2022,California,Los-Angeles,Temperature,0-10,4.63
2022,California,Los-Angeles,Humidity,31-40,17.69
2022,California,Los-Angeles,Wind,High,5.45
2022,California,Los-Angeles,Temperature,Medium,6.64
2022,California,Los-Angeles,Humidity,Low,19.57
2022,California,Los-Angeles,Wind,Breeze,21.86
2022,California,Los-Angeles,Temperature,Storm,21.65
2022,California,Los-Angeles,Humidity,0-10,22.28
2022,California,Los-Angeles,Wind,31-40,0.66
