Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Export,2022,Cereals,Wheat,515.54
Export,2022,Beverage,Rice,903.44
Export,2022,Dairy,Juice,135.18
Export,2022,Cereals,Coffee,269.23
Export,2022,Beverage,Soda,913.2
Export,2022,Dairy,Milk,20.88
Export,2022,Cereals,Butter,404.41
Export,2022,Beverage,Wheat,916.29
Export,2022,Dairy,Rice,532.31
Export,2020,Cereals,Wheat,668.62
Export,2020,Beverage,Rice,287.06
Export,2020,Dairy,Juice,287.6
Export,2020,Cereals,Coffee,943.09
Export,2020,Beverage,Soda,961.12
Export,2020,Dairy,Milk,708.89
Export,2020,Cereals,Butter,583.37
Export,2020,Beverage,Wheat,328.36
Export,2020,Dairy,Rice,204.75
Export,2022,Cereals,Wheat,977.28
Export,2022,Beverage,Rice,986.91
Export,2022,Dairy,Juice,348.15
Export,2022,Cereals,Coffee,353.68
Export,2022,Beverage,Soda,355.05
Export,2022,Dairy,Milk,612.47
Export,2022,Cereals,Butter,742.58
Export,2022,Beverage,Wheat,878.81
Export,2022,Dairy,Rice,623.72
