Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Import,2017,Dairy,Cheese,130.61
Import,2017,Meat,Butter,649.99
Import,2017,Beverage,Cream,915.5
Import,2017,Dairy,Lamb,663.33
Import,2017,Meat,Beef,791.0
Import,2017,Beverage,Camel,281.91
Import,2017,Dairy,Juice,922.5
Import,2017,Meat,Tea,930.48
Import,2017,Beverage,Cheese,419.87
Import,2021,Dairy,Cheese,166.56
Import,2021,Meat,Butter,683.13
Import,2021,Beverage,Cream,557.43
Import,2021,Dairy,Lamb,821.84
Import,2021,Meat,Beef,313.77
Import,2021,Beverage,Camel,699.65
Import,2021,Dairy,Juice,189.2
Import,2021,Meat,Tea,833.92
Import,2021,Beverage,Cheese,705.76
Import,2022,Dairy,Cheese,967.23
Import,2022,Meat,Butter,71.88
Import,2022,Beverage,Cream,842.22
Import,2022,Dairy,Lamb,715.41
Import,2022,Meat,Beef,972.48
Import,2022,Beverage,Camel,845.51
Import,2022,Dairy,Juice,335.25
Import,2022,Meat,Tea,594.43
Import,2022,Beverage,Cheese,850.25
Import,2017,Dairy,Cheese,982.63
Import,2017,Meat,Butter,356.08
Import,2017,Beverage,Cream,742.35
Import,2017,Dairy,Lamb,491.35
Import,2017,Meat,Beef,491.95
Import,2017,Beverage,Camel,497.62
Import,2017,Dairy,Juice,500.33
Import,2017,Meat,Tea,377.48
Import,2017,Beverage,Cheese,891.7
