AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,0.78
AApqr,BBnqx,CCbt,DDcy,EEbkv,1.41
AApqr,BBnqx,CCbt,DDcjx,EEkqy,2.65
AApqr,BBnqx,CCbt,DDmx,EEqz,3.23
AApqr,BBnqx,CCbt,DDcy,EEcrv,4.25
AApqr,BBnqx,CCbt,DDcjx,EEdhv,5.84
AApqr,BBnqx,CCbt,DDmx,EEbhk,6.69
AApqr,BBnqx,CCbt,DDcy,EEmpy,7.46
AApqr,BBnqx,CCbt,DDcjx,EEhq,6.51
AAgqt,BBfnw,CCkrs,DDmx,EEmz,9.04
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,10.08
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,11.24
AAgqt,BBfnw,CCkrs,DDmx,EEqz,12.16
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,13.02
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,13.34
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,15.6
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,12.69
AAgqt,BBfnw,CCkrs,DDcjx,EEhq,17.0
AAhpx,BBlmr,CCcqx,DDmx,EEmz,18.13
AAhpx,BBlmr,CCcqx,DDcy,EEbkv,17.45
AAhpx,BBlmr,CCcqx,DDcjx,EEkqy,20.14
AAhpx,BBlmr,CCcqx,DDmx,EEqz,19.36
AAhpx,BBlmr,CCcqx,DDcy,EEcrv,17.71
AAhpx,BBlmr,CCcqx,DDcjx,EEdhv,23.52
AAhpx,BBlmr,CCcqx,DDmx,EEbhk,23.04
AAhpx,BBlmr,CCcqx,DDcy,EEmpy,23.9
AAhpx,BBlmr,CCcqx,DDcjx,EEhq,26.17
AApqr,BBnqx,CCbpv,DDmx,EEmz,27.22
AApqr,BBnqx,CCbpv,DDcy,EEbkv,23.48
AApqr,BBnqx,CCbpv,DDcjx,EEkqy,5.98
AApqr,BBnqx,CCbpv,DDmx,EEqz,27.61
AApqr,BBnqx,CCbpv,DDcy,EEcrv,25.02
AApqr,BBnqx,CCbpv,DDcjx,EEdhv,24.18
AApqr,BBnqx,CCbpv,DDmx,EEbhk,27.41
AApqr,BBnqx,CCbpv,DDcy,EEmpy,5.83
AApqr,BBnqx,CCbpv,DDcjx,EEhq,27.59
AAgqt,BBfnw,CCprw,DDmx,EEmz,26.07
AAgqt,BBfnw,CCprw,DDcy,EEbkv,6.67
AAgqt,BBfnw,CCprw,DDcjx,EEkqy,25.15
AAgqt,BBfnw,CCprw,DDmx,EEqz,8.59
AAgqt,BBfnw,CCprw,DDcy,EEcrv,3.93
AAgqt,BBfnw,CCprw,DDcjx,EEdhv,10.99
AAgqt,BBfnw,CCprw,DDmx,EEbhk,24.48
AAgqt,BBfnw,CCprw,DDcy,EEmpy,1.45
AAgqt,BBfnw,CCprw,DDcjx,EEhq,25.83
AAhpx,BBlmr,CCbmz,DDmx,EEmz,13.35
AAhpx,BBlmr,CCbmz,DDcy,EEbkv,1.04
AAhpx,BBlmr,CCbmz,DDcjx,EEkqy,24.99
AAhpx,BBlmr,CCbmz,DDmx,EEqz,15.16
AAhpx,BBlmr,CCbmz,DDcy,EEcrv,15.05
AAhpx,BBlmr,CCbmz,DDcjx,EEdhv,15.53
AAhpx,BBlmr,CCbmz,DDmx,EEbhk,3.05
AAhpx,BBlmr,CCbmz,DDcy,EEmpy,16.7
AAhpx,BBlmr,CCbmz,DDcjx,EEhq,4.79
AApqr,BBnqx,CCgjm,DDmx,EEmz,17.16
AApqr,BBnqx,CCgjm,DDcy,EEbkv,17.69
AApqr,BBnqx,CCgjm,DDcjx,EEkqy,5.87
AApqr,BBnqx,CCgjm,DDmx,EEqz,18.69
AApqr,BBnqx,CCgjm,DDcy,EEcrv,20.73
AApqr,BBnqx,CCgjm,DDcjx,EEdhv,20.08
AApqr,BBnqx,CCgjm,DDmx,EEbhk,21.9
AApqr,BBnqx,CCgjm,DDcy,EEmpy,24.63
AApqr,BBnqx,CCgjm,DDcjx,EEhq,4.51
