Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Production,Workshop,Q1,February,Massachusetts,Cambridge,5.61
Production,Workshop,Q4,March,Massachusetts,Boston,13.76
Production,Workshop,Q1,January,Massachusetts,Cambridge,13.48
Production,Workshop,Q4,December,Massachusetts,Boston,13.61
Production,Workshop,Q1,November,Massachusetts,Cambridge,17.5
Production,Workshop,Q4,February,Massachusetts,Boston,18.66
Service,Factory,Q1,February,Massachusetts,Cambridge,23.41
Service,Factory,Q4,March,Massachusetts,Boston,25.63
Service,Factory,Q1,January,Massachusetts,Cambridge,31.36
Service,Factory,Q4,December,Massachusetts,Boston,38.51
Service,Factory,Q1,November,Massachusetts,Cambridge,43.46
Service,Factory,Q4,February,Massachusetts,Boston,54.06
Production,Library,Q1,February,Massachusetts,Cambridge,59.95
Production,Library,Q4,March,Massachusetts,Boston,61.95
Production,Library,Q1,January,Massachusetts,Cambridge,62.58
Production,Library,Q4,December,Massachusetts,Boston,69.11
Production,Library,Q1,November,Massachusetts,Cambridge,71.49
Production,Library,Q4,February,Massachusetts,Boston,72.16
Service,School,Q1,February,Massachusetts,Cambridge,76.42
Service,School,Q4,March,Massachusetts,Boston,76.33
Service,School,Q1,January,Massachusetts,Cambridge,79.7
Service,School,Q4,December,Massachusetts,Boston,82.25
Service,School,Q1,November,Massachusetts,Cambridge,93.48
Service,School,Q4,February,Massachusetts,Boston,93.9
