CC,DD,AApqr_BBqz,AApqr_BBnqx,AApqr_BBlt,AAfnw_BBbgp,AAfnw_BBkrs,AAcqx_BBgv,AAcqx_BBcjx,EE,FF
CCcy,,49.39,1.33,86.95,58.45,18.17,71.85,32.04,,
,  DDbkv,49.39,1.33,86.95,58.45,18.67,71.85,32.04,EEhpx,FFlmr
,  DDbmz,53.33,9.95,89.44,58.67,18.17,72.61,43.88,EEmz,FFlmr
,  DDhlt,52.19,14.92,98.93,66.47,31.88,83.00,47.97,EEhpx,FFlmr
CCkqy,,51.32,4.83,87.74,60.07,19.40,71.63,38.90,,
,  DDhk,53.99,12.47,99.22,66.71,32.74,84.40,47.24,EEmz,FFbpv
,  DDbsz,54.31,12.27,94.52,63.34,26.64,73.17,44.92,EEhpx,FFbpv
,  DDcwz,51.32,4.83,87.74,60.07,19.40,71.63,38.90,EEmz,FFbpv
CCbt,,49.65,0.47,85.65,55.22,16.73,68.20,32.83,,
,  DDhpt,52.66,9.26,88.47,61.75,20.33,73.61,41.59,EEhpx,FFgqt
,  DDmx,49.65,0.47,85.65,55.22,16.73,68.20,32.83,EEmz,FFgqt
,  DDmpy,53.11,12.81,96.07,65.70,28.29,79.51,46.94,EEmz,FFgqt
Minimum,,49.39,0.47,85.65,55.22,16.73,68.20,32.04,,
,  ,49.39,0.47,85.65,55.22,16.73,68.20,32.04,,
