AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,2.57
AApqr,BBnqx,CCfnw,DDkrs,5.24
AApqr,BBnqx,CChpx,DDlmr,6.08
AApqr,BBnqx,CCbt,DDcwz,7.28
AApqr,BBnqx,CCfnw,DDqz,7.82
AApqr,BBnqx,CChpx,DDcmp,6.03
AApqr,BBnqx,CCbt,DDbmz,8.44
AApqr,BBnqx,CCfnw,DDmx,10.43
AApqr,BBnqx,CChpx,DDkrs,13.73
AAmz,BBgqt,CCbt,DDmx,14.79
AAmz,BBgqt,CCfnw,DDkrs,15.45
AAmz,BBgqt,CChpx,DDlmr,19.32
AAmz,BBgqt,CCbt,DDcwz,20.72
AAmz,BBgqt,CCfnw,DDqz,24.08
AAmz,BBgqt,CChpx,DDcmp,27.87
AAmz,BBgqt,CCbt,DDbmz,28.97
AAmz,BBgqt,CCfnw,DDmx,29.47
AAmz,BBgqt,CChpx,DDkrs,30.26
AAcy,BBbkv,CCbt,DDmx,32.8
AAcy,BBbkv,CCfnw,DDkrs,34.37
AAcy,BBbkv,CChpx,DDlmr,34.22
AAcy,BBbkv,CCbt,DDcwz,41.5
AAcy,BBbkv,CCfnw,DDqz,42.35
AAcy,BBbkv,CChpx,DDcmp,43.04
AAcy,BBbkv,CCbt,DDbmz,45.0
AAcy,BBbkv,CCfnw,DDmx,47.77
AAcy,BBbkv,CChpx,DDkrs,49.06
AApqr,BBcjx,CCbt,DDmx,49.13
AApqr,BBcjx,CCfnw,DDkrs,52.01
AApqr,BBcjx,CChpx,DDlmr,57.0
AApqr,BBcjx,CCbt,DDcwz,60.9
AApqr,BBcjx,CCfnw,DDqz,60.17
AApqr,BBcjx,CChpx,DDcmp,62.48
AApqr,BBcjx,CCbt,DDbmz,62.05
AApqr,BBcjx,CCfnw,DDmx,66.64
AApqr,BBcjx,CChpx,DDkrs,66.0
AAmz,BBbpv,CCbt,DDmx,67.69
AAmz,BBbpv,CCfnw,DDkrs,69.88
AAmz,BBbpv,CChpx,DDlmr,70.86
AAmz,BBbpv,CCbt,DDcwz,70.87
AAmz,BBbpv,CCfnw,DDqz,76.02
AAmz,BBbpv,CChpx,DDcmp,79.18
AAmz,BBbpv,CCbt,DDbmz,80.18
AAmz,BBbpv,CCfnw,DDmx,81.78
AAmz,BBbpv,CChpx,DDkrs,83.93
AAcy,BBhpt,CCbt,DDmx,84.7
AAcy,BBhpt,CCfnw,DDkrs,86.64
AAcy,BBhpt,CChpx,DDlmr,87.02
AAcy,BBhpt,CCbt,DDcwz,87.19
AAcy,BBhpt,CCfnw,DDqz,87.47
AAcy,BBhpt,CChpx,DDcmp,87.48
AAcy,BBhpt,CCbt,DDbmz,89.39
AAcy,BBhpt,CCfnw,DDmx,98.38
AAcy,BBhpt,CChpx,DDkrs,99.09
