AAdk-Export,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,960.6
AAdk,BBtw,CCst,DDnw,768.12
AAdk,BBtw,CChv,DDrz,770.64
AAdk,BBtw,CCst,DDcl,385.25
AAdk,BBtw,CChv,DDlp,672.05
AAdk,BBtw,CCst,DDcs,838.84
AAdk,BBrv,CChv,DDnt,456.53
AAdk,BBrv,CCst,DDnw,714.11
AAdk,BBrv,CChv,DDrz,875.3
AAdk,BBrv,CCst,DDcl,778.48
AAdk,BBrv,CChv,DDlp,234.91
AAdk,BBrv,CCst,DDcs,622.49
AAdk,BBtw,CChv,DDnt,689.57
AAdk,BBtw,CCst,DDnw,888.58
AAdk,BBtw,CChv,DDrz,475.85
AAdk,BBtw,CCst,DDcl,380.2
AAdk,BBtw,CChv,DDlp,829.45
AAdk,BBtw,CCst,DDcs,606.0
