CC,DD,AAcy_BBhpt,AAcy_BBbkv,AApqr_BBnqx,AApqr_BBcjx,AApqr_BBbgp,AAmz_BBbpv,AAmz_BBgqt
CCbt,,78.35,27.62,1.59,46.46,85.84,67.28,12.93
,  DDcwz,80.80,29.19,4.33,49.14,88.71,71.53,18.35
,  DDmx,78.35,27.62,1.59,46.46,85.84,67.28,12.93
,  DDbmz,83.17,38.41,9.16,61.25,94.79,75.95,24.98
CChpx,,80.95,29.55,3.26,47.92,83.46,71.73,11.29
,  DDlmr,80.95,29.55,3.26,47.92,85.60,71.73,11.29
,  DDdlz,84.32,42.05,12.08,65.92,98.47,72.40,26.43
,  DDcmp,83.36,37.36,9.96,59.23,83.46,73.90,23.08
CCfnw,,73.68,27.67,2.96,47.06,88.89,69.33,12.61
,  DDgv,84.75,40.65,11.31,64.98,96.91,75.66,81.89
,  DDkrs,73.68,27.67,2.96,47.06,88.89,69.33,12.61
,  DDqz,82.00,35.00,7.27,57.44,91.55,73.99,20.51
Minimum,,73.68,27.62,1.59,46.46,83.46,67.28,11.29
,  ,73.68,27.62,1.59,46.46,83.46,67.28,11.29
