AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,0.57
AApqr,BBnqx,CCbt,DDcy,EEbkv,1.89
AApqr,BBnqx,CCbt,DDcjx,EEkqy,1.27
AApqr,BBnqx,CCbt,DDmx,EEqz,3.14
AApqr,BBnqx,CCbt,DDcy,EEcrv,4.02
AApqr,BBnqx,CCbt,DDcjx,EEdhv,5.0
AApqr,BBnqx,CCbt,DDmx,EEbhk,6.1
AApqr,BBnqx,CCbt,DDcy,EEmpy,7.82
AApqr,BBnqx,CCbt,DDcjx,EEmz,8.78
AAgqt,BBfnw,CCkrs,DDmx,EEmz,9.22
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,9.63
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,11.47
AAgqt,BBfnw,CCkrs,DDmx,EEqz,12.26
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,10.28
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,8.49
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,15.72
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,16.69
AAgqt,BBfnw,CCkrs,DDcjx,EEmz,15.0
AAhpx,BBnqx,CCcqx,DDmx,EEmz,17.46
AAhpx,BBnqx,CCcqx,DDcy,EEbkv,19.22
AAhpx,BBnqx,CCcqx,DDcjx,EEkqy,20.42
AAhpx,BBnqx,CCcqx,DDmx,EEqz,20.05
AAhpx,BBnqx,CCcqx,DDcy,EEcrv,22.05
AAhpx,BBnqx,CCcqx,DDcjx,EEdhv,23.08
AAhpx,BBnqx,CCcqx,DDmx,EEbhk,23.37
AAhpx,BBnqx,CCcqx,DDcy,EEmpy,24.71
AAhpx,BBnqx,CCcqx,DDcjx,EEmz,25.01
AApqr,BBfnw,CCbpv,DDmx,EEmz,27.18
AApqr,BBfnw,CCbpv,DDcy,EEbkv,27.42
AApqr,BBfnw,CCbpv,DDcjx,EEkqy,20.29
AApqr,BBfnw,CCbpv,DDmx,EEqz,26.26
AApqr,BBfnw,CCbpv,DDcy,EEcrv,25.06
AApqr,BBfnw,CCbpv,DDcjx,EEdhv,7.26
AApqr,BBfnw,CCbpv,DDmx,EEbhk,10.08
AApqr,BBfnw,CCbpv,DDcy,EEmpy,0.09
AApqr,BBfnw,CCbpv,DDcjx,EEmz,13.03
AAgqt,BBnqx,CCprw,DDmx,EEmz,13.61
AAgqt,BBnqx,CCprw,DDcy,EEbkv,13.2
AAgqt,BBnqx,CCprw,DDcjx,EEkqy,15.66
AAgqt,BBnqx,CCprw,DDmx,EEqz,15.55
AAgqt,BBnqx,CCprw,DDcy,EEcrv,3.38
AAgqt,BBnqx,CCprw,DDcjx,EEdhv,4.81
AAgqt,BBnqx,CCprw,DDmx,EEbhk,17.28
AAgqt,BBnqx,CCprw,DDcy,EEmpy,21.52
AAgqt,BBnqx,CCprw,DDcjx,EEmz,1.49
