Import-AAdk,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,133.34
AAdk,BBtw,CChv,DDtv,EEmn,638.55
AAdk,BBtw,CChv,DDpw,EEfh,907.38
AAdk,BBtw,CChv,DDnt,EElp,543.97
AAdk,BBtw,CChv,DDtv,EEfx,674.27
AAdk,BBtw,CChv,DDpw,EEhr,548.74
AAdk,BBst,CChv,DDnt,EEdn,424.08
AAdk,BBst,CChv,DDtv,EEmn,178.72
AAdk,BBst,CChv,DDpw,EEfh,704.62
AAdk,BBst,CChv,DDnt,EElp,448.94
AAdk,BBst,CChv,DDtv,EEfx,196.74
AAdk,BBst,CChv,DDpw,EEhr,581.62
AAdk,BBtw,CChv,DDnt,EEdn,463.1
AAdk,BBtw,CChv,DDtv,EEmn,209.0
AAdk,BBtw,CChv,DDpw,EEfh,982.06
AAdk,BBtw,CChv,DDnt,EElp,219.38
AAdk,BBtw,CChv,DDtv,EEfx,994.34
AAdk,BBtw,CChv,DDpw,EEhr,485.34
AAdk,BBst,CChv,DDnt,EEdn,748.28
AAdk,BBst,CChv,DDtv,EEmn,366.18
AAdk,BBst,CChv,DDpw,EEfh,756.96
AAdk,BBst,CChv,DDnt,EElp,373.32
AAdk,BBst,CChv,DDtv,EEfx,380.71
AAdk,BBst,CChv,DDpw,EEhr,894.21
