AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,1.31
AApqr,BBnqx,CCcy,DDbkv,EEmz,FFgqt,10.19
AApqr,BBnqx,CCkqy,DDcwz,EEmz,FFgqt,11.98
AApqr,BBnqx,CCbt,DDhpt,EEmz,FFgqt,12.24
AApqr,BBnqx,CCcy,DDbmz,EEmz,FFgqt,10.74
AApqr,BBnqx,CCkqy,DDbsz,EEmz,FFgqt,11.45
AApqr,BBnqx,CCbt,DDmpy,EEmz,FFgqt,10.93
AApqr,BBnqx,CCcy,DDhlt,EEmz,FFgqt,18.21
AApqr,BBnqx,CCkqy,DDmx,EEmz,FFgqt,19.06
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,20.69
AAfnw,BBkrs,CCcy,DDbkv,EEmz,FFgqt,21.07
AAfnw,BBkrs,CCkqy,DDcwz,EEmz,FFgqt,23.81
AAfnw,BBkrs,CCbt,DDhpt,EEmz,FFgqt,26.74
AAfnw,BBkrs,CCcy,DDbmz,EEmz,FFgqt,32.75
AAfnw,BBkrs,CCkqy,DDbsz,EEmz,FFgqt,34.65
AAfnw,BBkrs,CCbt,DDmpy,EEmz,FFgqt,36.65
AAfnw,BBkrs,CCcy,DDhlt,EEmz,FFgqt,36.05
AAfnw,BBkrs,CCkqy,DDmx,EEmz,FFgqt,58.46
AAcqx,BBcjx,CCbt,DDmx,EEmz,FFgqt,36.41
AAcqx,BBcjx,CCcy,DDbkv,EEmz,FFgqt,41.88
AAcqx,BBcjx,CCkqy,DDcwz,EEmz,FFgqt,44.74
AAcqx,BBcjx,CCbt,DDhpt,EEmz,FFgqt,45.07
AAcqx,BBcjx,CCcy,DDbmz,EEmz,FFgqt,44.59
AAcqx,BBcjx,CCkqy,DDbsz,EEmz,FFgqt,60.48
AAcqx,BBcjx,CCbt,DDmpy,EEmz,FFgqt,49.51
AAcqx,BBcjx,CCcy,DDhlt,EEmz,FFgqt,53.05
AAcqx,BBcjx,CCkqy,DDmx,EEmz,FFgqt,54.09
AApqr,BBqz,CCbt,DDmx,EEmz,FFgqt,56.44
AApqr,BBqz,CCcy,DDbkv,EEmz,FFgqt,58.6
AApqr,BBqz,CCkqy,DDcwz,EEmz,FFgqt,59.66
AApqr,BBqz,CCbt,DDhpt,EEmz,FFgqt,59.97
AApqr,BBqz,CCcy,DDbmz,EEmz,FFgqt,61.44
AApqr,BBqz,CCkqy,DDbsz,EEmz,FFgqt,62.55
AApqr,BBqz,CCbt,DDmpy,EEmz,FFgqt,60.18
AApqr,BBqz,CCcy,DDhlt,EEmz,FFgqt,64.37
AApqr,BBqz,CCkqy,DDmx,EEmz,FFgqt,65.08
AAfnw,BBbgp,CCbt,DDmx,EEmz,FFgqt,66.74
AAfnw,BBbgp,CCcy,DDbkv,EEmz,FFgqt,64.71
AAfnw,BBbgp,CCkqy,DDcwz,EEmz,FFgqt,62.5
AAfnw,BBbgp,CCbt,DDhpt,EEmz,FFgqt,69.51
AAfnw,BBbgp,CCcy,DDbmz,EEmz,FFgqt,70.73
AAfnw,BBbgp,CCkqy,DDbsz,EEmz,FFgqt,71.47
AAfnw,BBbgp,CCbt,DDmpy,EEmz,FFgqt,69.42
AAfnw,BBbgp,CCcy,DDhlt,EEmz,FFgqt,75.9
AAfnw,BBbgp,CCkqy,DDmx,EEmz,FFgqt,76.05
AAcqx,BBgv,CCbt,DDmx,EEmz,FFgqt,77.45
AAcqx,BBgv,CCcy,DDbkv,EEmz,FFgqt,77.52
AAcqx,BBgv,CCkqy,DDcwz,EEmz,FFgqt,79.83
AAcqx,BBgv,CCbt,DDhpt,EEmz,FFgqt,80.19
AAcqx,BBgv,CCcy,DDbmz,EEmz,FFgqt,80.22
AAcqx,BBgv,CCkqy,DDbsz,EEmz,FFgqt,77.7
AAcqx,BBgv,CCbt,DDmpy,EEmz,FFgqt,86.86
AAcqx,BBgv,CCcy,DDhlt,EEmz,FFgqt,88.04
AAcqx,BBgv,CCkqy,DDmx,EEmz,FFgqt,89.44
AApqr,BBlt,CCbt,DDmx,EEmz,FFgqt,90.01
AApqr,BBlt,CCcy,DDbkv,EEmz,FFgqt,93.27
AApqr,BBlt,CCkqy,DDcwz,EEmz,FFgqt,94.32
AApqr,BBlt,CCbt,DDhpt,EEmz,FFgqt,95.7
AApqr,BBlt,CCcy,DDbmz,EEmz,FFgqt,95.54
AApqr,BBlt,CCkqy,DDbsz,EEmz,FFgqt,97.64
AApqr,BBlt,CCbt,DDmpy,EEmz,FFgqt,94.5
AApqr,BBlt,CCcy,DDhlt,EEmz,FFgqt,94.77
AApqr,BBlt,CCkqy,DDmx,EEmz,FFgqt,94.97
