AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,0.76
AApqr,BBnqx,CCcy,DDbkv,EEhpx,FFlmr,0.92
AApqr,BBnqx,CCbt,DDcwz,EEmz,FFbpv,9.87
AApqr,BBnqx,CCcy,DDhpt,EEhpx,FFcmp,12.71
AApqr,BBnqx,CCbt,DDbmz,EEmz,FFgqt,14.93
AApqr,BBnqx,CCcy,DDmx,EEhpx,FFlmr,17.33
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,20.83
AAfnw,BBkrs,CCcy,DDbkv,EEhpx,FFlmr,22.17
AAfnw,BBkrs,CCbt,DDcwz,EEmz,FFbpv,22.16
AAfnw,BBkrs,CCcy,DDhpt,EEhpx,FFcmp,23.81
AAfnw,BBkrs,CCbt,DDbmz,EEmz,FFgqt,25.24
AAfnw,BBkrs,CCcy,DDmx,EEhpx,FFlmr,29.63
AApqr,BBcjx,CCbt,DDmx,EEmz,FFgqt,32.91
AApqr,BBcjx,CCcy,DDbkv,EEhpx,FFlmr,32.62
AApqr,BBcjx,CCbt,DDcwz,EEmz,FFbpv,36.88
AApqr,BBcjx,CCcy,DDhpt,EEhpx,FFcmp,45.09
AApqr,BBcjx,CCbt,DDbmz,EEmz,FFgqt,48.97
AApqr,BBcjx,CCcy,DDmx,EEhpx,FFlmr,49.43
AAfnw,BBqz,CCbt,DDmx,EEmz,FFgqt,50.65
AAfnw,BBqz,CCcy,DDbkv,EEhpx,FFlmr,52.42
AAfnw,BBqz,CCbt,DDcwz,EEmz,FFbpv,52.62
AAfnw,BBqz,CCcy,DDhpt,EEhpx,FFcmp,59.12
AAfnw,BBqz,CCbt,DDbmz,EEmz,FFgqt,60.45
AAfnw,BBqz,CCcy,DDmx,EEhpx,FFlmr,62.94
AApqr,BBbgp,CCbt,DDmx,EEmz,FFgqt,67.91
AApqr,BBbgp,CCcy,DDbkv,EEhpx,FFlmr,76.42
AApqr,BBbgp,CCbt,DDcwz,EEmz,FFbpv,78.55
AApqr,BBbgp,CCcy,DDhpt,EEhpx,FFcmp,79.07
AApqr,BBbgp,CCbt,DDbmz,EEmz,FFgqt,85.47
AApqr,BBbgp,CCcy,DDmx,EEhpx,FFlmr,86.06
AAfnw,BBgv,CCbt,DDmx,EEmz,FFgqt,89.7
AAfnw,BBgv,CCcy,DDbkv,EEhpx,FFlmr,93.83
AAfnw,BBgv,CCbt,DDcwz,EEmz,FFbpv,96.08
AAfnw,BBgv,CCcy,DDhpt,EEhpx,FFcmp,96.65
AAfnw,BBgv,CCbt,DDbmz,EEmz,FFgqt,98.09
AAfnw,BBgv,CCcy,DDmx,EEhpx,FFlmr,99.61
