AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,0.42
AAdk,BBtw,CChv,DDtv,EEmn,2.29
AAdk,BBtw,CChv,DDnt,EEfh,3.82
AAdk,BBtw,CChv,DDtv,EElp,4.21
AArv,BBst,CCnw,DDnt,EEdn,5.92
AArv,BBst,CCnw,DDtv,EEmn,5.98
AArv,BBst,CCnw,DDnt,EEfh,7.21
AArv,BBst,CCnw,DDtv,EElp,8.9
AAbx,BBrz,CCdt,DDnt,EEdn,9.84
AAbx,BBrz,CCdt,DDtv,EEmn,10.34
AAbx,BBrz,CCdt,DDnt,EEfh,8.98
AAbx,BBrz,CCdt,DDtv,EElp,12.06
AAdk,BBtw,CCdl,DDnt,EEdn,13.11
AAdk,BBtw,CCdl,DDtv,EEmn,13.86
AAdk,BBtw,CCdl,DDnt,EEfh,14.35
AAdk,BBtw,CCdl,DDtv,EElp,16.82
AArv,BBst,CCmx,DDnt,EEdn,16.0
AArv,BBst,CCmx,DDtv,EEmn,18.92
AArv,BBst,CCmx,DDnt,EEfh,20.3
AArv,BBst,CCmx,DDtv,EElp,4.77
AAbx,BBrz,CChm,DDnt,EEdn,23.66
AAbx,BBrz,CChm,DDtv,EEmn,24.41
AAbx,BBrz,CChm,DDnt,EEfh,25.0
AAbx,BBrz,CChm,DDtv,EElp,26.3
AAdk,BBtw,CCcg,DDnt,EEdn,25.67
AAdk,BBtw,CCcg,DDtv,EEmn,26.84
AAdk,BBtw,CCcg,DDnt,EEfh,25.01
AAdk,BBtw,CCcg,DDtv,EElp,24.53
