AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,0.87
AAdk,BBtw,CCst,DDnw,1.73
AAdk,BBtw,CCbx,DDrz,5.04
AAdk,BBtw,CChv,DDcl,5.39
AAdk,BBtw,CCst,DDlp,16.48
AAdk,BBtw,CCbx,DDcs,16.98
AAdn,BBrv,CChv,DDnt,24.66
AAdn,BBrv,CCst,DDnw,35.84
AAdn,BBrv,CCbx,DDrz,39.6
AAdn,BBrv,CChv,DDcl,42.04
AAdn,BBrv,CCst,DDlp,43.07
AAdn,BBrv,CCbx,DDcs,47.45
AAtv,BBmn,CChv,DDnt,58.93
AAtv,BBmn,CCst,DDnw,60.81
AAtv,BBmn,CCbx,DDrz,60.2
AAtv,BBmn,CChv,DDcl,61.23
AAtv,BBmn,CCst,DDlp,63.64
AAtv,BBmn,CCbx,DDcs,60.7
AAdk,BBpw,CChv,DDnt,67.28
AAdk,BBpw,CCst,DDnw,67.38
AAdk,BBpw,CCbx,DDrz,69.0
AAdk,BBpw,CChv,DDcl,68.3
AAdk,BBpw,CCst,DDlp,67.37
AAdk,BBpw,CCbx,DDcs,76.93
AAdn,BBdl,CChv,DDnt,76.84
AAdn,BBdl,CCst,DDnw,81.7
AAdn,BBdl,CCbx,DDrz,81.09
AAdn,BBdl,CChv,DDcl,83.47
AAdn,BBdl,CCst,DDlp,83.76
AAdn,BBdl,CCbx,DDcs,89.64
AAtv,BBhz,CChv,DDnt,93.58
AAtv,BBhz,CCst,DDnw,94.38
AAtv,BBhz,CCbx,DDrz,95.51
AAtv,BBhz,CChv,DDcl,96.82
AAtv,BBhz,CCst,DDlp,97.12
AAtv,BBhz,CCbx,DDcs,98.03
