AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,2.14
AApqr,BBnqx,CCbt,DDcy,EEbkv,3.39
AApqr,BBnqx,CCbt,DDmx,EEkqy,3.45
AApqr,BBnqx,CCbt,DDcy,EEqz,5.78
AApqr,BBnqx,CCbt,DDmx,EEcrv,6.3
AApqr,BBnqx,CCbt,DDcy,EEmz,5.09
AAgqt,BBfnw,CCkrs,DDmx,EEmz,8.19
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,6.85
AAgqt,BBfnw,CCkrs,DDmx,EEkqy,10.48
AAgqt,BBfnw,CCkrs,DDcy,EEqz,11.6
AAgqt,BBfnw,CCkrs,DDmx,EEcrv,12.19
AAgqt,BBfnw,CCkrs,DDcy,EEmz,8.48
AAhpx,BBlmr,CCcqx,DDmx,EEmz,11.73
AAhpx,BBlmr,CCcqx,DDcy,EEbkv,15.94
AAhpx,BBlmr,CCcqx,DDmx,EEkqy,15.38
AAhpx,BBlmr,CCcqx,DDcy,EEqz,16.9
AAhpx,BBlmr,CCcqx,DDmx,EEcrv,17.53
AAhpx,BBlmr,CCcqx,DDcy,EEmz,18.08
AApqr,BBnqx,CCbpv,DDmx,EEmz,19.56
AApqr,BBnqx,CCbpv,DDcy,EEbkv,18.63
AApqr,BBnqx,CCbpv,DDmx,EEkqy,19.31
AApqr,BBnqx,CCbpv,DDcy,EEqz,16.11
AApqr,BBnqx,CCbpv,DDmx,EEcrv,19.58
AApqr,BBnqx,CCbpv,DDcy,EEmz,24.37
AAgqt,BBfnw,CCprw,DDmx,EEmz,26.63
AAgqt,BBfnw,CCprw,DDcy,EEbkv,27.11
AAgqt,BBfnw,CCprw,DDmx,EEkqy,27.74
AAgqt,BBfnw,CCprw,DDcy,EEqz,22.8
AAgqt,BBfnw,CCprw,DDmx,EEcrv,23.95
AAgqt,BBfnw,CCprw,DDcy,EEmz,25.52
AAhpx,BBlmr,CCbmz,DDmx,EEmz,25.69
AAhpx,BBlmr,CCbmz,DDcy,EEbkv,2.43
AAhpx,BBlmr,CCbmz,DDmx,EEkqy,0.04
AAhpx,BBlmr,CCbmz,DDcy,EEqz,10.08
AAhpx,BBlmr,CCbmz,DDmx,EEcrv,12.87
AAhpx,BBlmr,CCbmz,DDcy,EEmz,13.09
AApqr,BBnqx,CCgjm,DDmx,EEmz,15.96
AApqr,BBnqx,CCgjm,DDcy,EEbkv,16.97
AApqr,BBnqx,CCgjm,DDmx,EEkqy,6.56
AApqr,BBnqx,CCgjm,DDcy,EEqz,19.73
AApqr,BBnqx,CCgjm,DDmx,EEcrv,20.71
AApqr,BBnqx,CCgjm,DDcy,EEmz,21.9
