Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2021,Maryland,Columbia,Humidity,Low,0.2
2021,Maryland,Columbia,Temperature,High,1.88
2021,Maryland,Columbia,Wind,31-40,0.71
2021,Maryland,Columbia,Humidity,0-10,1.09
2021,Maryland,Columbia,Temperature,Calm,0.25
2021,Maryland,Columbia,Wind,Breeze,5.77
2021,Maryland,Columbia,Humidity,Storm,6.02
2021,Maryland,Columbia,Temperature,Low,7.36
2021,Maryland,Columbia,Wind,High,7.73
2019,Illinois,Aberdeen,Humidity,Low,9.47
2019,Illinois,Aberdeen,Temperature,High,10.68
2019,Illinois,Aberdeen,Wind,31-40,11.98
2019,Illinois,Aberdeen,Humidity,0-10,12.18
2019,Illinois,Aberdeen,Temperature,Calm,13.04
2019,Illinois,Aberdeen,Wind,Breeze,9.39
2019,Illinois,Aberdeen,Humidity,Storm,10.2
2019,Illinois,Aberdeen,Temperature,Low,16.57
2019,Illinois,Aberdeen,Wind,High,13.18
2021,Maryland,Baltimore,Humidity,Low,9.7
2021,Maryland,Baltimore,Temperature,High,19.38
2021,Maryland,Baltimore,Wind,31-40,19.5
2021,Maryland,Baltimore,Humidity,0-10,21.69
2021,Maryland,Baltimore,Temperature,Calm,21.06
2021,Maryland,Baltimore,Wind,Breeze,23.98
2021,Maryland,Baltimore,Humidity,Storm,24.25
2021,Maryland,Baltimore,Temperature,Low,22.31
2021,Maryland,Baltimore,Wind,High,25.11
2019,Illinois,Chicago,Humidity,Low,27.33
2019,Illinois,Chicago,Temperature,High,25.53
2019,Illinois,Chicago,Wind,31-40,24.17
2019,Illinois,Chicago,Humidity,0-10,26.99
2019,Illinois,Chicago,Temperature,Calm,22.15
2019,Illinois,Chicago,Wind,Breeze,25.62
2019,Illinois,Chicago,Humidity,Storm,24.69
2019,Illinois,Chicago,Temperature,Low,3.44
2019,Illinois,Chicago,Wind,High,10.88
2021,Maryland,Champaign,Humidity,Low,11.47
2021,Maryland,Champaign,Temperature,High,11.96
2021,Maryland,Champaign,Wind,31-40,11.18
2021,Maryland,Champaign,Humidity,0-10,12.99
2021,Maryland,Champaign,Temperature,Calm,12.67
2021,Maryland,Champaign,Wind,Breeze,13.96
2021,Maryland,Champaign,Humidity,Storm,15.96
2021,Maryland,Champaign,Temperature,Low,16.84
2021,Maryland,Champaign,Wind,High,16.22
2019,Illinois,Springfield,Humidity,Low,16.86
2019,Illinois,Springfield,Temperature,High,17.7
2019,Illinois,Springfield,Wind,31-40,18.9
2019,Illinois,Springfield,Humidity,0-10,7.56
2019,Illinois,Springfield,Temperature,Calm,7.2
2019,Illinois,Springfield,Wind,Breeze,21.29
2019,Illinois,Springfield,Humidity,Storm,22.28
2019,Illinois,Springfield,Temperature,Low,22.85
2019,Illinois,Springfield,Wind,High,24.12
