Quarter,Month,Production_Administration,Production_Factory,Service_Library,Service_School,Service_Workshop,State,City
Minimum,,25.79,55.51,43.77,0.12,76.09,,
,  ,25.79,55.51,43.77,0.12,76.09,,
Q2,,29.79,60.33,45.60,3.11,80.11,,
,  August,42.09,75.31,52.82,20.12,97.82,Illinois,Springfield
,  July,29.79,60.33,45.60,3.11,80.11,Illinois,Springfield
,  May,34.60,64.12,51.54,10.49,85.26,Illinois,Springfield
Q3,,25.79,55.51,43.77,0.12,76.09,,
,  April,39.62,67.29,51.98,12.25,94.08,Illinois,Springfield
,  December,32.75,60.35,47.92,8.58,83.75,Illinois,Springfield
,  September,25.79,55.51,43.77,0.12,76.09,Illinois,Springfield
Q4,,28.76,55.68,45.49,0.88,76.16,,
,  August,28.76,55.68,45.49,0.88,76.16,Illinois,Springfield
,  October,32.64,64.36,48.09,8.16,84.97,Illinois,Springfield
,  September,40.95,68.25,52.69,16.69,95.73,Illinois,Springfield
