State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Massachusetts,Boston,Soil,Industrial,0.91
Massachusetts,Boston,Water,Solid Waste,2.63
Massachusetts,Boston,Soil,Inferior Irrigation,5.68
Massachusetts,Boston,Water,Inorganic Fertilizers,8.46
Massachusetts,Boston,Soil,Urban Activities,12.9
Massachusetts,Boston,Water,Chemical,13.49
Massachusetts,Boston,Soil,Surface water,15.28
Massachusetts,Boston,Water,Oxygen-depletion,30.77
Massachusetts,Boston,Soil,Industrial,-97.39
Massachusetts,Boston,Water,Solid Waste,33.51
California,Lenox,Soil,Industrial,-94.41
California,Lenox,Water,Solid Waste,-93.58
California,Lenox,Soil,Inferior Irrigation,37.94
California,Lenox,Water,Inorganic Fertilizers,38.61
California,Lenox,Soil,Urban Activities,-89.27
California,Lenox,Water,Chemical,-88.37
California,Lenox,Soil,Surface water,41.55
California,Lenox,Water,Oxygen-depletion,-86.02
California,Lenox,Soil,Industrial,-85.2
California,Lenox,Water,Solid Waste,41.89
Massachusetts,Cambridge,Soil,Industrial,-82.44
Massachusetts,Cambridge,Water,Solid Waste,-80.29
Massachusetts,Cambridge,Soil,Inferior Irrigation,-79.46
Massachusetts,Cambridge,Water,Inorganic Fertilizers,57.97
Massachusetts,Cambridge,Soil,Urban Activities,57.96
Massachusetts,Cambridge,Water,Chemical,-71.2
Massachusetts,Cambridge,Soil,Surface water,-61.96
Massachusetts,Cambridge,Water,Oxygen-depletion,68.94
Massachusetts,Cambridge,Soil,Industrial,-59.39
Massachusetts,Cambridge,Water,Solid Waste,-59.24
California,Berkeley,Soil,Industrial,71.47
California,Berkeley,Water,Solid Waste,72.21
California,Berkeley,Soil,Inferior Irrigation,-53.67
California,Berkeley,Water,Inorganic Fertilizers,-53.25
California,Berkeley,Soil,Urban Activities,79.44
California,Berkeley,Water,Chemical,-47.6
California,Berkeley,Soil,Surface water,86.79
California,Berkeley,Water,Oxygen-depletion,86.96
California,Berkeley,Soil,Industrial,-40.05
California,Berkeley,Water,Solid Waste,-39.38
Massachusetts,San Francisco,Soil,Industrial,-39.19
Massachusetts,San Francisco,Water,Solid Waste,-37.88
Massachusetts,San Francisco,Soil,Inferior Irrigation,-34.18
Massachusetts,San Francisco,Water,Inorganic Fertilizers,-34.41
Massachusetts,San Francisco,Soil,Urban Activities,96.43
Massachusetts,San Francisco,Water,Chemical,-26.12
Massachusetts,San Francisco,Soil,Surface water,-26.17
Massachusetts,San Francisco,Water,Oxygen-depletion,-17.05
Massachusetts,San Francisco,Soil,Industrial,-14.03
Massachusetts,San Francisco,Water,Solid Waste,-13.85
