AAdk-Export,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,392.68
AAdk,BBtw,CChv,DDtv,EEmn,650.89
AAdk,BBtw,CChv,DDnt,EEfh,40.12
AAdk,BBtw,CChv,DDtv,EElp,298.76
AAdk,BBtw,CChv,DDnt,EEfx,49.83
AAdk,BBtw,CChv,DDtv,EEhr,51.27
AAdk,BBst,CChv,DDnt,EEdn,308.04
AAdk,BBst,CChv,DDtv,EEmn,949.65
AAdk,BBst,CChv,DDnt,EEfh,57.49
AAdk,BBst,CChv,DDtv,EElp,442.27
AAdk,BBst,CChv,DDnt,EEfx,320.96
AAdk,BBst,CChv,DDtv,EEhr,454.63
AAdk,BBrz,CChv,DDnt,EEdn,199.99
AAdk,BBrz,CChv,DDtv,EEmn,454.22
AAdk,BBrz,CChv,DDnt,EEfh,591.81
AAdk,BBrz,CChv,DDtv,EElp,848.43
AAdk,BBrz,CChv,DDnt,EEfx,978.85
AAdk,BBrz,CChv,DDtv,EEhr,851.01
AAdk,BBtw,CChv,DDnt,EEdn,725.19
AAdk,BBtw,CChv,DDtv,EEmn,604.77
AAdk,BBtw,CChv,DDnt,EEfh,608.83
AAdk,BBtw,CChv,DDtv,EElp,738.43
AAdk,BBtw,CChv,DDnt,EEfx,99.36
AAdk,BBtw,CChv,DDtv,EEhr,614.75
AAdk,BBst,CChv,DDnt,EEdn,489.14
AAdk,BBst,CChv,DDtv,EEmn,361.59
AAdk,BBst,CChv,DDnt,EEfh,490.16
AAdk,BBst,CChv,DDtv,EElp,497.22
AAdk,BBst,CChv,DDnt,EEfx,892.49
AAdk,BBst,CChv,DDtv,EEhr,511.0
