AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,3.86
AApqr,BBnqx,CCcy,DDbkv,EEhpx,FFlmr,5.72
AApqr,BBnqx,CCbt,DDcwz,EEmz,FFbpv,9.51
AApqr,BBnqx,CCcy,DDhpt,EEhpx,FFcmp,12.26
AApqr,BBnqx,CCbt,DDbmz,EEmz,FFgqt,15.64
AApqr,BBnqx,CCcy,DDmx,EEhpx,FFlmr,18.0
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,22.66
AAfnw,BBkrs,CCcy,DDbkv,EEhpx,FFlmr,23.85
AAfnw,BBkrs,CCbt,DDcwz,EEmz,FFbpv,26.06
AAfnw,BBkrs,CCcy,DDhpt,EEhpx,FFcmp,28.32
AAfnw,BBkrs,CCbt,DDbmz,EEmz,FFgqt,28.02
AAfnw,BBkrs,CCcy,DDmx,EEhpx,FFlmr,32.08
AAcqx,BBcjx,CCbt,DDmx,EEmz,FFgqt,34.32
AAcqx,BBcjx,CCcy,DDbkv,EEhpx,FFlmr,38.15
AAcqx,BBcjx,CCbt,DDcwz,EEmz,FFbpv,41.03
AAcqx,BBcjx,CCcy,DDhpt,EEhpx,FFcmp,42.85
AAcqx,BBcjx,CCbt,DDbmz,EEmz,FFgqt,44.26
AAcqx,BBcjx,CCcy,DDmx,EEhpx,FFlmr,45.05
AApqr,BBqz,CCbt,DDmx,EEmz,FFgqt,46.18
AApqr,BBqz,CCcy,DDbkv,EEhpx,FFlmr,49.7
AApqr,BBqz,CCbt,DDcwz,EEmz,FFbpv,50.27
AApqr,BBqz,CCcy,DDhpt,EEhpx,FFcmp,53.0
AApqr,BBqz,CCbt,DDbmz,EEmz,FFgqt,54.63
AApqr,BBqz,CCcy,DDmx,EEhpx,FFlmr,57.21
AAfnw,BBbgp,CCbt,DDmx,EEmz,FFgqt,58.54
AAfnw,BBbgp,CCcy,DDbkv,EEhpx,FFlmr,59.79
AAfnw,BBbgp,CCbt,DDcwz,EEmz,FFbpv,63.69
AAfnw,BBbgp,CCcy,DDhpt,EEhpx,FFcmp,66.51
AAfnw,BBbgp,CCbt,DDbmz,EEmz,FFgqt,71.87
AAfnw,BBbgp,CCcy,DDmx,EEhpx,FFlmr,72.58
AAcqx,BBgv,CCbt,DDmx,EEmz,FFgqt,73.93
AAcqx,BBgv,CCcy,DDbkv,EEhpx,FFlmr,76.09
AAcqx,BBgv,CCbt,DDcwz,EEmz,FFbpv,76.46
AAcqx,BBgv,CCcy,DDhpt,EEhpx,FFcmp,78.55
AAcqx,BBgv,CCbt,DDbmz,EEmz,FFgqt,79.7
AAcqx,BBgv,CCcy,DDmx,EEhpx,FFlmr,84.01
AApqr,BBlt,CCbt,DDmx,EEmz,FFgqt,87.81
AApqr,BBlt,CCcy,DDbkv,EEhpx,FFlmr,91.14
AApqr,BBlt,CCbt,DDcwz,EEmz,FFbpv,91.27
AApqr,BBlt,CCcy,DDhpt,EEhpx,FFcmp,91.34
AApqr,BBlt,CCbt,DDbmz,EEmz,FFgqt,92.71
AApqr,BBlt,CCcy,DDmx,EEhpx,FFlmr,95.83
