AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,96.07
AAdk,BBtw,CChv,DDtv,EEmn,33.6
AAdk,BBtw,CChv,DDpw,EEfh,98.64
AAdk,BBst,CCnw,DDnt,EEdn,58.31
AAdk,BBst,CCnw,DDtv,EEmn,37.02
AAdk,BBst,CCnw,DDpw,EEfh,90.95
AAdk,BBtw,CChv,DDnt,EEdn,75.33
AAdk,BBtw,CChv,DDtv,EEmn,78.5
AAdk,BBtw,CChv,DDpw,EEfh,81.01
AAdk,BBst,CCnw,DDnt,EEdn,54.67
AAdk,BBst,CCnw,DDtv,EEmn,22.35
AAdk,BBst,CCnw,DDpw,EEfh,88.06
AAdk,BBtw,CChv,DDnt,EEdn,26.1
AAdk,BBtw,CChv,DDtv,EEmn,28.44
AAdk,BBtw,CChv,DDpw,EEfh,95.86
