State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Georgia,Columbus,2018,Soil,Industrial,1.73
Georgia,Columbus,2018,Air,Inferior Irrigation,-76.11
Georgia,Columbus,2018,Water,Solid Waste,6.03
Georgia,Columbus,2018,Soil,Urban Activities,9.47
Georgia,Columbus,2018,Air,Inorganic Fertilizers,9.07
Georgia,Columbus,2018,Water,Noise,11.6
Georgia,Columbus,2018,Soil,Light,-74.01
Georgia,Columbus,2018,Air,Thermal,62.12
Georgia,Columbus,2018,Water,Chemical,23.12
Georgia,Columbus,2018,Soil,Groundwater,24.28
Georgia,Columbus,2018,Air,Surface water,56.32
Georgia,Columbus,2018,Water,Industrial,28.12
Georgia,Columbus,2018,Soil,Inferior Irrigation,29.41
Georgia,Columbus,2018,Air,Solid Waste,-99.52
Georgia,Columbus,2018,Water,Urban Activities,-99.77
Nevada,Washington,2021,Soil,Industrial,-70.27
Nevada,Washington,2021,Air,Inferior Irrigation,-95.4
Nevada,Washington,2021,Water,Solid Waste,34.18
Nevada,Washington,2021,Soil,Urban Activities,34.95
Nevada,Washington,2021,Air,Inorganic Fertilizers,-92.61
Nevada,Washington,2021,Water,Noise,35.46
Nevada,Washington,2021,Soil,Light,35.49
Nevada,Washington,2021,Air,Thermal,-69.64
Nevada,Washington,2021,Water,Chemical,43.94
Nevada,Washington,2021,Soil,Groundwater,44.67
Nevada,Washington,2021,Air,Surface water,-82.55
Nevada,Washington,2021,Water,Industrial,-82.7
Nevada,Washington,2021,Soil,Inferior Irrigation,-79.13
Nevada,Washington,2021,Air,Solid Waste,-77.72
Nevada,Washington,2021,Water,Urban Activities,-76.33
Georgia,Albany,2015,Soil,Industrial,53.39
Georgia,Albany,2015,Air,Inferior Irrigation,54.38
Georgia,Albany,2015,Water,Solid Waste,-74.72
Georgia,Albany,2015,Soil,Urban Activities,56.33
Georgia,Albany,2015,Air,Inorganic Fertilizers,56.55
Georgia,Albany,2015,Water,Noise,-73.18
Georgia,Albany,2015,Soil,Light,-72.45
Georgia,Albany,2015,Air,Thermal,58.3
Georgia,Albany,2015,Water,Chemical,61.23
Georgia,Albany,2015,Soil,Groundwater,62.97
Georgia,Albany,2015,Air,Surface water,-66.74
Georgia,Albany,2015,Water,Industrial,-64.97
Georgia,Albany,2015,Soil,Inferior Irrigation,-63.33
Georgia,Albany,2015,Air,Solid Waste,-62.33
Georgia,Albany,2015,Water,Urban Activities,-61.91
Nevada,Reno,2019,Soil,Industrial,-60.56
Nevada,Reno,2019,Air,Inferior Irrigation,-65.05
Nevada,Reno,2019,Water,Solid Waste,70.5
Nevada,Reno,2019,Soil,Urban Activities,-57.37
Nevada,Reno,2019,Air,Inorganic Fertilizers,68.84
Nevada,Reno,2019,Water,Noise,74.73
Nevada,Reno,2019,Soil,Light,74.98
Nevada,Reno,2019,Air,Thermal,78.7
Nevada,Reno,2019,Water,Chemical,79.38
Nevada,Reno,2019,Soil,Groundwater,79.62
Nevada,Reno,2019,Air,Surface water,78.4
Nevada,Reno,2019,Water,Industrial,78.04
Nevada,Reno,2019,Soil,Inferior Irrigation,-45.91
Nevada,Reno,2019,Air,Solid Waste,85.18
Nevada,Reno,2019,Water,Urban Activities,90.89
Georgia,Boulder City,2018,Soil,Industrial,91.27
Georgia,Boulder City,2018,Air,Inferior Irrigation,93.1
Georgia,Boulder City,2018,Water,Solid Waste,-34.09
Georgia,Boulder City,2018,Soil,Urban Activities,-34.87
Georgia,Boulder City,2018,Air,Inorganic Fertilizers,94.72
Georgia,Boulder City,2018,Water,Noise,-31.19
Georgia,Boulder City,2018,Soil,Light,98.3
Georgia,Boulder City,2018,Air,Thermal,-30.1
Georgia,Boulder City,2018,Water,Chemical,-26.4
Georgia,Boulder City,2018,Soil,Groundwater,-25.65
Georgia,Boulder City,2018,Air,Surface water,-22.82
Georgia,Boulder City,2018,Water,Industrial,-17.89
Georgia,Boulder City,2018,Soil,Inferior Irrigation,-17.7
Georgia,Boulder City,2018,Air,Solid Waste,-14.84
Georgia,Boulder City,2018,Water,Urban Activities,-12.66
