AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,-0.96
AApqr,BBnqx,CCbt,DDcy,EEbkv,1.15
AApqr,BBnqx,CCbt,DDcjx,EEkqy,2.38
AApqr,BBnqx,CCbt,DDmx,EEqz,4.35
AApqr,BBnqx,CCbt,DDcy,EEcrv,5.84
AApqr,BBnqx,CCbt,DDcjx,EEdhv,6.56
AApqr,BBnqx,CCbt,DDmx,EEbhk,4.27
AApqr,BBnqx,CCbt,DDcy,EEmpy,15.61
AApqr,BBnqx,CCbt,DDcjx,EEhq,23.65
AApqr,BBnqx,CCbt,DDmx,EEksy,26.09
AApqr,BBnqx,CCbt,DDcy,EEmz,28.12
AApqr,BBnqx,CCbt,DDcjx,EEbkv,29.4
AAgqt,BBfnw,CCkrs,DDmx,EEmz,28.03
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,34.14
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,35.92
AAgqt,BBfnw,CCkrs,DDmx,EEqz,40.2
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,42.73
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,44.6
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,48.66
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,49.85
AAgqt,BBfnw,CCkrs,DDcjx,EEhq,53.18
AAgqt,BBfnw,CCkrs,DDmx,EEksy,56.58
AAgqt,BBfnw,CCkrs,DDcy,EEmz,57.83
AAgqt,BBfnw,CCkrs,DDcjx,EEbkv,59.64
AAhpx,BBlmr,CCcqx,DDmx,EEmz,65.64
AAhpx,BBlmr,CCcqx,DDcy,EEbkv,70.24
AAhpx,BBlmr,CCcqx,DDcjx,EEkqy,73.62
AAhpx,BBlmr,CCcqx,DDmx,EEqz,75.44
AAhpx,BBlmr,CCcqx,DDcy,EEcrv,76.7
AAhpx,BBlmr,CCcqx,DDcjx,EEdhv,79.32
AAhpx,BBlmr,CCcqx,DDmx,EEbhk,81.71
AAhpx,BBlmr,CCcqx,DDcy,EEmpy,83.16
AAhpx,BBlmr,CCcqx,DDcjx,EEhq,85.9
AAhpx,BBlmr,CCcqx,DDmx,EEksy,88.87
AAhpx,BBlmr,CCcqx,DDcy,EEmz,90.96
AAhpx,BBlmr,CCcqx,DDcjx,EEbkv,90.88
AApqr,BBnry,CCbpv,DDmx,EEmz,91.36
AApqr,BBnry,CCbpv,DDcy,EEbkv,92.46
AApqr,BBnry,CCbpv,DDcjx,EEkqy,93.95
AApqr,BBnry,CCbpv,DDmx,EEqz,94.04
AApqr,BBnry,CCbpv,DDcy,EEcrv,96.4
AApqr,BBnry,CCbpv,DDcjx,EEdhv,98.08
AApqr,BBnry,CCbpv,DDmx,EEbhk,-98.35
AApqr,BBnry,CCbpv,DDcy,EEmpy,-95.24
AApqr,BBnry,CCbpv,DDcjx,EEhq,-94.8
AApqr,BBnry,CCbpv,DDmx,EEksy,-94.68
AApqr,BBnry,CCbpv,DDcy,EEmz,-91.72
AApqr,BBnry,CCbpv,DDcjx,EEbkv,-91.66
AAgqt,BBhpt,CCbt,DDmx,EEmz,-88.3
AAgqt,BBhpt,CCbt,DDcy,EEbkv,-88.99
AAgqt,BBhpt,CCbt,DDcjx,EEkqy,-85.99
AAgqt,BBhpt,CCbt,DDmx,EEqz,-85.58
AAgqt,BBhpt,CCbt,DDcy,EEcrv,-79.18
AAgqt,BBhpt,CCbt,DDcjx,EEdhv,-79.44
AAgqt,BBhpt,CCbt,DDmx,EEbhk,-76.7
AAgqt,BBhpt,CCbt,DDcy,EEmpy,-76.37
AAgqt,BBhpt,CCbt,DDcjx,EEhq,-76.89
AAgqt,BBhpt,CCbt,DDmx,EEksy,-72.84
AAgqt,BBhpt,CCbt,DDcy,EEmz,-70.01
AAgqt,BBhpt,CCbt,DDcjx,EEbkv,-69.29
