Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Service,Library,Q1,January,6.25
Service,Library,Q2,March,7.91
Service,Library,Q1,May,9.81
Service,Library,Q2,April,15.98
Production,Hospital,Q1,January,28.45
Production,Hospital,Q2,March,35.47
Production,Hospital,Q1,May,37.25
Production,Hospital,Q2,April,43.54
Culture,School,Q1,January,49.33
Culture,School,Q2,March,50.36
Culture,School,Q1,May,53.6
Culture,School,Q2,April,54.1
Service,Workshop,Q1,January,54.28
Service,Workshop,Q2,March,56.75
Service,Workshop,Q1,May,53.92
Service,Workshop,Q2,April,58.86
Production,Factory,Q1,January,59.25
Production,Factory,Q2,March,61.83
Production,Factory,Q1,May,61.08
Production,Factory,Q2,April,67.92
Culture,Theatre,Q1,January,71.4
Culture,Theatre,Q2,March,75.39
Culture,Theatre,Q1,May,87.13
Culture,Theatre,Q2,April,89.98
Service,Concert,Q1,January,91.13
Service,Concert,Q2,March,92.89
Service,Concert,Q1,May,95.64
Service,Concert,Q2,April,97.26
