Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Service,School,Q4,October,1.57
Service,School,Q2,December,2.02
Service,School,Q4,November,3.58
Service,School,Q2,April,7.35
Service,School,Q4,June,9.93
Service,School,Q2,October,10.53
Production,Administration,Q4,October,16.46
Production,Administration,Q2,December,20.69
Production,Administration,Q4,November,22.58
Production,Administration,Q2,April,23.83
Production,Administration,Q4,June,23.77
Production,Administration,Q2,October,26.53
Culture,Factory,Q4,October,27.15
Culture,Factory,Q2,December,28.14
Culture,Factory,Q4,November,33.88
Culture,Factory,Q2,April,33.93
Culture,Factory,Q4,June,35.78
Culture,Factory,Q2,October,39.26
Service,Workshop,Q4,October,40.31
Service,Workshop,Q2,December,49.59
Service,Workshop,Q4,November,50.24
Service,Workshop,Q2,April,51.87
Service,Workshop,Q4,June,50.99
Service,Workshop,Q2,October,55.44
Production,Concert,Q4,October,57.34
Production,Concert,Q2,December,59.82
Production,Concert,Q4,November,66.62
Production,Concert,Q2,April,68.75
Production,Concert,Q4,June,71.1
Production,Concert,Q2,October,73.67
Culture,Museum,Q4,October,76.65
Culture,Museum,Q2,December,78.09
Culture,Museum,Q4,November,80.45
Culture,Museum,Q2,April,81.86
Culture,Museum,Q4,June,89.48
Culture,Museum,Q2,October,92.52
Service,Theatre,Q4,October,94.68
Service,Theatre,Q2,December,94.79
Service,Theatre,Q4,November,96.41
Service,Theatre,Q2,April,97.29
Service,Theatre,Q4,June,97.74
Service,Theatre,Q2,October,99.39
