Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Production,Workshop,Q2,May,3.12
Production,Workshop,Q4,June,6.19
Production,Workshop,Q2,April,7.9
Production,Workshop,Q4,November,7.98
Production,Workshop,Q2,December,9.83
Production,Workshop,Q4,October,8.92
Culture,Factory,Q2,May,13.32
Culture,Factory,Q4,June,14.24
Culture,Factory,Q2,April,15.66
Culture,Factory,Q4,November,20.08
Culture,Factory,Q2,December,21.65
Culture,Factory,Q4,October,22.86
Service,Theatre,Q2,May,21.07
Service,Theatre,Q4,June,27.34
Service,Theatre,Q2,April,28.63
Service,Theatre,Q4,November,27.1
Service,Theatre,Q2,December,29.41
Service,Theatre,Q4,October,31.53
Production,Museum,Q2,May,32.3
Production,Museum,Q4,June,33.28
Production,Museum,Q2,April,37.25
Production,Museum,Q4,November,42.15
Production,Museum,Q2,December,49.46
Production,Museum,Q4,October,51.5
Culture,Administration,Q2,May,55.66
Culture,Administration,Q4,June,56.94
Culture,Administration,Q2,April,55.47
Culture,Administration,Q4,November,73.61
Culture,Administration,Q2,December,76.63
Culture,Administration,Q4,October,80.95
Service,School,Q2,May,83.78
Service,School,Q4,June,88.88
Service,School,Q2,April,89.61
Service,School,Q4,November,90.2
Service,School,Q2,December,92.92
Service,School,Q4,October,99.83
