State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Florida,Tampa,2017,Air,Noise,1.3
Florida,Tampa,2017,Soil,Thermal,6.39
Florida,Tampa,2017,Water,Light,6.33
Florida,Tampa,2017,Air,Solid Waste,6.83
Florida,Tampa,2017,Soil,Inorganic Fertilizers,9.74
Florida,Tampa,2017,Water,Urban Activities,10.03
Florida,Tampa,2017,Air,Industrial,14.45
Florida,Tampa,2017,Soil,Inferior Irrigation,15.54
Florida,Tampa,2017,Water,Groundwater,20.85
Florida,Tampa,2017,Air,Surface water,24.45
Florida,Tampa,2017,Soil,Noise,26.14
Florida,Tampa,2017,Water,Thermal,27.02
Florida,Tampa,2017,Air,Light,30.09
Florida,Tampa,2017,Soil,Solid Waste,34.74
Florida,Tampa,2017,Water,Inorganic Fertilizers,34.36
Illinois,Fort Lauderdale,2016,Air,Noise,36.8
Illinois,Fort Lauderdale,2016,Soil,Thermal,38.19
Illinois,Fort Lauderdale,2016,Water,Light,39.54
Illinois,Fort Lauderdale,2016,Air,Solid Waste,40.15
Illinois,Fort Lauderdale,2016,Soil,Inorganic Fertilizers,45.3
Illinois,Fort Lauderdale,2016,Water,Urban Activities,46.08
Illinois,Fort Lauderdale,2016,Air,Industrial,47.13
Illinois,Fort Lauderdale,2016,Soil,Inferior Irrigation,48.06
Illinois,Fort Lauderdale,2016,Water,Groundwater,50.3
Illinois,Fort Lauderdale,2016,Air,Surface water,52.04
Illinois,Fort Lauderdale,2016,Soil,Noise,52.26
Illinois,Fort Lauderdale,2016,Water,Thermal,52.01
Illinois,Fort Lauderdale,2016,Air,Light,52.77
Illinois,Fort Lauderdale,2016,Soil,Solid Waste,54.24
Illinois,Fort Lauderdale,2016,Water,Inorganic Fertilizers,53.97
California,Chicago,2021,Air,Noise,59.98
California,Chicago,2021,Soil,Thermal,59.77
California,Chicago,2021,Water,Light,62.39
California,Chicago,2021,Air,Solid Waste,63.6
California,Chicago,2021,Soil,Inorganic Fertilizers,64.26
California,Chicago,2021,Water,Urban Activities,65.12
California,Chicago,2021,Air,Industrial,66.95
California,Chicago,2021,Soil,Inferior Irrigation,65.1
California,Chicago,2021,Water,Groundwater,65.78
California,Chicago,2021,Air,Surface water,67.09
California,Chicago,2021,Soil,Noise,65.94
California,Chicago,2021,Water,Thermal,67.75
