Characteristic,Intensity,2015_Nevada_Detroit,2015_Nevada_Las Vegas,2018_Michigan_Boulder City,2018_Michigan_Port Huron,Maximum
Temperature,,15.45,25.94,23.19,6.99,25.94
,  21-30,12.48,25.94,21.75,5.08,25.94
,  Breeze,15.45,23.67,23.19,6.99,23.67
,  Storm,6.17,24.99,17.50,2.82,24.99
Wind,,14.29,26.05,22.65,5.94,26.05
,  0-10,14.29,24.17,22.65,5.94,24.17
,  31-40,10.12,26.05,14.58,4.83,26.05
,  Breeze,8.64,24.23,16.81,1.89,24.23
Maximum,,15.45,26.05,23.19,6.99,26.05
,  ,15.45,26.05,23.19,6.99,26.05
