Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Import,2015,Beverage,Coffee,256.94
Import,2015,Meat,Tea,771.53
Import,2015,Beverage,Juice,390.59
Import,2015,Meat,Pork,648.91
Import,2015,Beverage,Chicken,399.85
Import,2015,Meat,Camel,399.43
Import,2016,Beverage,Coffee,148.31
Import,2016,Meat,Tea,151.91
Import,2016,Beverage,Juice,409.87
Import,2016,Meat,Pork,25.3
Import,2016,Beverage,Chicken,668.39
Import,2016,Meat,Camel,808.6
Import,2021,Beverage,Coffee,947.19
Import,2021,Meat,Tea,567.38
Import,2021,Beverage,Juice,187.06
Import,2021,Meat,Pork,204.27
Import,2021,Beverage,Chicken,206.46
Import,2021,Meat,Camel,337.53
Import,2015,Beverage,Coffee,730.26
Import,2015,Meat,Tea,860.63
Import,2015,Beverage,Juice,732.88
Import,2015,Meat,Pork,487.04
Import,2015,Beverage,Chicken,626.59
Import,2015,Meat,Camel,639.41
