Polluted element,Type of pollution,Florida_Flint_2019,Florida_Tampa_2015,Florida_Washington_2022,Georgia_Columbus_2020,Georgia_Port Huron_2022,Michigan_Albany_2019,Michigan_Detroit_2015,Michigan_Fort Lauderdale_2020,Average
Air,,87.88,13.87,-33.15,-63.94,67.94,-14.81,-43.68,41.75,6.98
,  Industrial,93.33,27.53,-25.55,-51.19,76.45,-5.00,-80.43,53.74,11.11
,  Light,86.53,7.28,-35.36,-66.08,64.80,-17.26,-99.93,35.85,-3.02
,  Oxygen-depletion,89.58,16.58,-32.77,-60.46,70.44,-16.87,-89.22,50.36,3.45
,  Urban Activities,82.10,4.09,-38.91,-78.01,60.05,-20.12,94.85,27.06,16.39
Soil,,85.97,12.10,-33.83,-65.81,64.66,-17.12,-22.87,38.63,7.72
,  Chemical,84.93,16.27,-34.13,-60.82,66.10,-15.23,-97.72,37.50,-0.39
,  Industrial,78.14,1.05,-39.16,-78.19,59.73,-21.36,93.20,29.61,15.38
,  Noise,85.92,7.37,-36.09,-71.47,60.26,-19.81,-5.92,33.70,6.75
,  Surface water,94.88,23.71,-25.92,-52.75,72.55,-12.09,-81.05,53.70,9.13
Water,,89.71,17.07,-30.92,-59.63,68.72,-13.48,-42.20,44.22,9.18
,  Groundwater,93.35,19.70,-27.45,-53.80,71.09,-12.70,-87.32,52.52,6.92
,  Inorganic Fertilizers,84.58,6.62,-37.99,-79.06,61.59,-20.11,99.27,33.04,18.49
,  Thermal,84.46,13.96,-35.97,-64.04,65.78,-16.65,-98.82,37.03,-1.78
,  Urban Activities,96.44,27.99,-22.28,-41.61,76.40,-4.45,-81.94,54.28,13.10
