Import-Export,Year,Quarter,Category,Item,Value
Import_Export,Year,Quarter,Category,Item,Value
Export,2019,Q4,Cereals,Corn,257.64
Export,2019,Q4,Meat,Seeds,386.07
Export,2019,Q4,Beverage,Beef,517.4
Export,2019,Q4,Cereals,Pork,133.8
Export,2019,Q4,Meat,Camel,907.64
Export,2019,Q4,Beverage,Coffee,908.07
Export,2019,Q4,Cereals,Tea,525.55
Export,2019,Q4,Meat,Juice,781.06
Export,2019,Q4,Beverage,Corn,917.97
Export,2018,Q4,Cereals,Corn,661.08
Export,2018,Q4,Meat,Seeds,406.99
Export,2018,Q4,Beverage,Beef,930.06
Export,2018,Q4,Cereals,Pork,293.55
Export,2018,Q4,Meat,Camel,38.27
Export,2018,Q4,Beverage,Coffee,295.73
Export,2018,Q4,Cereals,Tea,43.96
Export,2018,Q4,Meat,Juice,947.09
Export,2018,Q4,Beverage,Corn,568.98
Export,2017,Q4,Cereals,Corn,697.14
Export,2017,Q4,Meat,Seeds,570.74
Export,2017,Q4,Beverage,Beef,827.75
Export,2017,Q4,Cereals,Pork,190.6
Export,2017,Q4,Meat,Camel,193.79
Export,2017,Q4,Beverage,Coffee,324.99
Export,2017,Q4,Cereals,Tea,325.36
Export,2017,Q4,Meat,Juice,970.1
Export,2017,Q4,Beverage,Corn,714.78
Export,2019,Q4,Cereals,Corn,335.96
Export,2019,Q4,Meat,Seeds,600.31
Export,2019,Q4,Beverage,Beef,92.52
Export,2019,Q4,Cereals,Pork,220.43
Export,2019,Q4,Meat,Camel,96.52
Export,2019,Q4,Beverage,Coffee,353.52
Export,2019,Q4,Cereals,Tea,225.05
Export,2019,Q4,Meat,Juice,617.6
Export,2019,Q4,Beverage,Corn,747.78
Export,2018,Q4,Cereals,Corn,366.12
Export,2018,Q4,Meat,Seeds,887.43
Export,2018,Q4,Beverage,Beef,751.77
Export,2018,Q4,Cereals,Pork,114.31
Export,2018,Q4,Meat,Camel,115.79
Export,2018,Q4,Beverage,Coffee,883.79
Export,2018,Q4,Cereals,Tea,375.19
Export,2018,Q4,Meat,Juice,889.44
Export,2018,Q4,Beverage,Corn,895.72
