Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2021,Florida,Fort Lauderdale,Humidity,Medium,0.83
2021,Florida,Fort Lauderdale,Wind,Low,2.76
2021,Florida,Fort Lauderdale,Humidity,Calm,3.36
2021,Florida,Fort Lauderdale,Wind,Breeze,5.24
2021,Florida,Fort Lauderdale,Humidity,Storm,5.58
2021,Florida,Fort Lauderdale,Wind,Medium,7.16
2019,Massachusetts,Tampa,Humidity,Medium,8.27
2019,Massachusetts,Tampa,Wind,Low,9.8
2019,Massachusetts,Tampa,Humidity,Calm,10.46
2019,Massachusetts,Tampa,Wind,Breeze,8.77
2019,Massachusetts,Tampa,Humidity,Storm,9.66
2019,Massachusetts,Tampa,Wind,Medium,13.58
2017,Florida,Boston,Humidity,Medium,13.56
2017,Florida,Boston,Wind,Low,15.37
2017,Florida,Boston,Humidity,Calm,15.45
2017,Florida,Boston,Wind,Breeze,11.06
2017,Florida,Boston,Humidity,Storm,13.92
2017,Florida,Boston,Wind,Medium,19.56
2021,Massachusetts,Lenox,Humidity,Medium,13.52
2021,Massachusetts,Lenox,Wind,Low,22.61
2021,Massachusetts,Lenox,Humidity,Calm,23.83
2021,Massachusetts,Lenox,Wind,Breeze,24.46
2021,Massachusetts,Lenox,Humidity,Storm,24.86
2021,Massachusetts,Lenox,Wind,Medium,26.83
2019,Florida,Cambridge,Humidity,Medium,26.23
2019,Florida,Cambridge,Wind,Low,27.29
2019,Florida,Cambridge,Humidity,Calm,27.4
2019,Florida,Cambridge,Wind,Breeze,0.15
2019,Florida,Cambridge,Humidity,Storm,7.79
2019,Florida,Cambridge,Wind,Medium,7.45
