Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2018,Illinois,Springfield,Humidity,Low,0.63
2018,Illinois,Springfield,Temperature,Medium,3.82
2018,Illinois,Springfield,Humidity,High,5.35
2018,Illinois,Springfield,Temperature,21-30,7.4
2018,Illinois,Springfield,Humidity,0-10,8.54
2018,Illinois,Springfield,Temperature,31-40,8.1
2017,Michigan,Champaign,Humidity,Low,8.46
2017,Michigan,Champaign,Temperature,Medium,11.72
2017,Michigan,Champaign,Humidity,High,12.48
2017,Michigan,Champaign,Temperature,21-30,12.09
2017,Michigan,Champaign,Humidity,0-10,14.91
2017,Michigan,Champaign,Temperature,31-40,15.55
2022,Illinois,Chicago,Humidity,Low,7.63
2022,Illinois,Chicago,Temperature,Medium,9.43
2022,Illinois,Chicago,Humidity,High,18.06
2022,Illinois,Chicago,Temperature,21-30,19.23
2022,Illinois,Chicago,Humidity,0-10,19.47
2022,Illinois,Chicago,Temperature,31-40,18.52
2018,Michigan,Detroit,Humidity,Low,22.6
2018,Michigan,Detroit,Temperature,Medium,20.91
2018,Michigan,Detroit,Humidity,High,16.49
2018,Michigan,Detroit,Temperature,21-30,18.59
2018,Michigan,Detroit,Humidity,0-10,26.64
2018,Michigan,Detroit,Temperature,31-40,27.66
2017,Illinois,Flint,Humidity,Low,27.48
2017,Illinois,Flint,Temperature,Medium,12.5
2017,Illinois,Flint,Humidity,High,12.54
2017,Illinois,Flint,Temperature,21-30,0.15
2017,Illinois,Flint,Humidity,0-10,13.74
2017,Illinois,Flint,Temperature,31-40,15.45
