Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2019,Minnesota,Minneapolis,Humidity,Low,0.31
2019,Minnesota,Minneapolis,Temperature,Medium,1.54
2019,Minnesota,Minneapolis,Wind,High,2.76
2019,Minnesota,Minneapolis,Humidity,31-40,1.99
2019,Minnesota,Minneapolis,Temperature,11-20,0.32
2019,Minnesota,Minneapolis,Wind,21-30,5.04
2019,Minnesota,Minneapolis,Humidity,Breeze,6.22
2019,Minnesota,Minneapolis,Temperature,Calm,7.85
2019,Minnesota,Minneapolis,Wind,Low,5.23
2017,Georgia,Rochester,Humidity,Low,0.79
2017,Georgia,Rochester,Temperature,Medium,10.94
2017,Georgia,Rochester,Wind,High,10.09
2017,Georgia,Rochester,Humidity,31-40,12.24
2017,Georgia,Rochester,Temperature,11-20,13.8
2017,Georgia,Rochester,Wind,21-30,13.36
2017,Georgia,Rochester,Humidity,Breeze,15.09
2017,Georgia,Rochester,Temperature,Calm,16.36
2017,Georgia,Rochester,Wind,Low,17.34
2021,Michigan,Albany,Humidity,Low,15.73
2021,Michigan,Albany,Temperature,Medium,17.42
2021,Michigan,Albany,Wind,High,16.75
2021,Michigan,Albany,Humidity,31-40,21.11
2021,Michigan,Albany,Temperature,11-20,22.43
2021,Michigan,Albany,Wind,21-30,23.16
2021,Michigan,Albany,Humidity,Breeze,24.14
2021,Michigan,Albany,Temperature,Calm,23.1
2021,Michigan,Albany,Wind,Low,23.48
2019,Minnesota,Columbus,Humidity,Low,26.47
2019,Minnesota,Columbus,Temperature,Medium,25.21
2019,Minnesota,Columbus,Wind,High,25.93
2019,Minnesota,Columbus,Humidity,31-40,25.01
2019,Minnesota,Columbus,Temperature,11-20,26.48
2019,Minnesota,Columbus,Wind,21-30,26.9
2019,Minnesota,Columbus,Humidity,Breeze,8.72
2019,Minnesota,Columbus,Temperature,Calm,8.65
2019,Minnesota,Columbus,Wind,Low,9.65
2017,Georgia,Port Huron,Humidity,Low,9.26
2017,Georgia,Port Huron,Temperature,Medium,3.36
2017,Georgia,Port Huron,Wind,High,3.69
2017,Georgia,Port Huron,Humidity,31-40,3.19
2017,Georgia,Port Huron,Temperature,11-20,10.87
2017,Georgia,Port Huron,Wind,21-30,12.94
2017,Georgia,Port Huron,Humidity,Breeze,12.96
2017,Georgia,Port Huron,Temperature,Calm,13.03
2017,Georgia,Port Huron,Wind,Low,14.2
2021,Michigan,Flint,Humidity,Low,15.6
2021,Michigan,Flint,Temperature,Medium,16.89
2021,Michigan,Flint,Wind,High,17.02
2021,Michigan,Flint,Humidity,31-40,17.94
2021,Michigan,Flint,Temperature,11-20,17.35
2021,Michigan,Flint,Wind,21-30,18.62
2021,Michigan,Flint,Humidity,Breeze,19.81
2021,Michigan,Flint,Temperature,Calm,7.87
2021,Michigan,Flint,Wind,Low,22.72
