Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Culture,Concert,Q2,June,Oregon,Portland,1.58
Culture,Concert,Q1,April,Oregon,Salem,4.82
Culture,Concert,Q4,January,Oregon,Portland,5.51
Culture,Concert,Q2,February,Oregon,Salem,6.58
Culture,Concert,Q1,March,Oregon,Portland,7.97
Culture,Concert,Q4,November,Oregon,Salem,9.82
Culture,Concert,Q2,October,Oregon,Portland,9.15
Culture,Concert,Q1,June,Oregon,Salem,12.33
Culture,Concert,Q4,April,Oregon,Portland,15.56
Residential,Theatre,Q2,June,Oregon,Portland,18.13
Residential,Theatre,Q1,April,Oregon,Salem,19.94
Residential,Theatre,Q4,January,Oregon,Portland,23.78
Residential,Theatre,Q2,February,Oregon,Salem,25.23
Residential,Theatre,Q1,March,Oregon,Portland,29.87
Residential,Theatre,Q4,November,Oregon,Salem,35.15
Residential,Theatre,Q2,October,Oregon,Portland,36.86
Residential,Theatre,Q1,June,Oregon,Salem,36.28
Residential,Theatre,Q4,April,Oregon,Portland,38.33
Service,Hotel,Q2,June,Oregon,Portland,37.06
Service,Hotel,Q1,April,Oregon,Salem,36.0
Service,Hotel,Q4,January,Oregon,Portland,41.11
Service,Hotel,Q2,February,Oregon,Salem,36.82
Service,Hotel,Q1,March,Oregon,Portland,42.17
Service,Hotel,Q4,November,Oregon,Salem,45.68
Service,Hotel,Q2,October,Oregon,Portland,47.28
Service,Hotel,Q1,June,Oregon,Salem,48.66
Service,Hotel,Q4,April,Oregon,Portland,48.49
Culture,House,Q2,June,Oregon,Portland,47.14
Culture,House,Q1,April,Oregon,Salem,57.99
Culture,House,Q4,January,Oregon,Portland,58.63
Culture,House,Q2,February,Oregon,Salem,57.85
Culture,House,Q1,March,Oregon,Portland,61.69
Culture,House,Q4,November,Oregon,Salem,62.93
Culture,House,Q2,October,Oregon,Portland,63.77
Culture,House,Q1,June,Oregon,Salem,64.1
Culture,House,Q4,April,Oregon,Portland,65.77
Residential,Library,Q2,June,Oregon,Portland,65.87
Residential,Library,Q1,April,Oregon,Salem,72.29
Residential,Library,Q4,January,Oregon,Portland,77.2
Residential,Library,Q2,February,Oregon,Salem,77.49
Residential,Library,Q1,March,Oregon,Portland,79.48
Residential,Library,Q4,November,Oregon,Salem,78.34
Residential,Library,Q2,October,Oregon,Portland,78.03
Residential,Library,Q1,June,Oregon,Salem,85.26
Residential,Library,Q4,April,Oregon,Portland,87.91
Service,Hospital,Q2,June,Oregon,Portland,88.01
Service,Hospital,Q1,April,Oregon,Salem,87.04
Service,Hospital,Q4,January,Oregon,Portland,90.65
Service,Hospital,Q2,February,Oregon,Salem,91.12
Service,Hospital,Q1,March,Oregon,Portland,90.82
Service,Hospital,Q4,November,Oregon,Salem,93.09
Service,Hospital,Q2,October,Oregon,Portland,98.78
Service,Hospital,Q1,June,Oregon,Salem,99.91
Service,Hospital,Q4,April,Oregon,Portland,99.0
