Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Production,Workshop,Q1,March,Florida,Tampa,3.49
Production,Workshop,Q2,January,Florida,Fort Lauderdale,3.43
Production,Workshop,Q3,February,Florida,Tampa,7.83
Production,Workshop,Q1,June,Florida,Fort Lauderdale,9.75
Production,Workshop,Q2,May,Florida,Tampa,17.12
Production,Workshop,Q3,April,Florida,Fort Lauderdale,18.77
Production,Workshop,Q1,September,Florida,Tampa,17.97
Production,Workshop,Q2,July,Florida,Fort Lauderdale,20.34
Production,Workshop,Q3,August,Florida,Tampa,18.33
Residential,Factory,Q1,March,Florida,Tampa,26.25
Residential,Factory,Q2,January,Florida,Fort Lauderdale,28.3
Residential,Factory,Q3,February,Florida,Tampa,31.91
Residential,Factory,Q1,June,Florida,Fort Lauderdale,32.88
Residential,Factory,Q2,May,Florida,Tampa,32.78
Residential,Factory,Q3,April,Florida,Fort Lauderdale,34.25
Residential,Factory,Q1,September,Florida,Tampa,40.43
Residential,Factory,Q2,July,Florida,Fort Lauderdale,43.72
Residential,Factory,Q3,August,Florida,Tampa,47.82
Production,Apartment,Q1,March,Florida,Tampa,48.91
Production,Apartment,Q2,January,Florida,Fort Lauderdale,60.0
Production,Apartment,Q3,February,Florida,Tampa,61.09
Production,Apartment,Q1,June,Florida,Fort Lauderdale,66.02
Production,Apartment,Q2,May,Florida,Tampa,68.93
Production,Apartment,Q3,April,Florida,Fort Lauderdale,68.32
Production,Apartment,Q1,September,Florida,Tampa,70.61
Production,Apartment,Q2,July,Florida,Fort Lauderdale,71.1
Production,Apartment,Q3,August,Florida,Tampa,73.64
Residential,House,Q1,March,Florida,Tampa,76.25
Residential,House,Q2,January,Florida,Fort Lauderdale,78.35
Residential,House,Q3,February,Florida,Tampa,78.3
Residential,House,Q1,June,Florida,Fort Lauderdale,88.55
Residential,House,Q2,May,Florida,Tampa,88.86
Residential,House,Q3,April,Florida,Fort Lauderdale,92.37
Residential,House,Q1,September,Florida,Tampa,92.89
Residential,House,Q2,July,Florida,Fort Lauderdale,92.72
Residential,House,Q3,August,Florida,Tampa,97.65
