Degree,Gender,Nationality,Year,Language,Value
Degree,Gender,Nationality,Year,Language,Value
MSc,Male,Non-Qatari,2016/2017,German,163.2
MSc,Male,Non-Qatari,2021/2022,French,99.62
MSc,Male,Non-Qatari,2022/2023,Spanish,408.12
MSc,Male,Non-Qatari,2015/2016,German,199.28
MSc,Male,Non-Qatari,2017/2018,French,199.82
MSc,Male,Non-Qatari,2016/2017,German,169.2
MSc,Male,Non-Qatari,2021/2022,French,330.66
MSc,Male,Non-Qatari,2022/2023,Spanish,205.49
MSc,Male,Non-Qatari,2015/2016,German,144.49
MSc,Male,Non-Qatari,2017/2018,French,85.42
MSc,Male,Non-Qatari,2016/2017,German,437.47
MSc,Male,Non-Qatari,2021/2022,French,87.23
MSc,Male,Non-Qatari,2022/2023,Spanish,150.15
MSc,Male,Non-Qatari,2015/2016,German,91.91
MSc,Male,Non-Qatari,2017/2018,French,254.0
