State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Nevada,Boulder City,2021,Soil,Industrial,20.11
Nevada,Boulder City,2021,Air,Inferior Irrigation,25.9
Nevada,Boulder City,2021,Soil,Light,-95.63
Nevada,Boulder City,2021,Air,Noise,35.05
Nevada,Boulder City,2021,Soil,Thermal,-87.37
Nevada,Boulder City,2021,Air,Industrial,49.51
Michigan,Las Vegas,2017,Soil,Industrial,-78.54
Michigan,Las Vegas,2017,Air,Inferior Irrigation,-77.45
Michigan,Las Vegas,2017,Soil,Light,50.18
Michigan,Las Vegas,2017,Air,Noise,53.97
Michigan,Las Vegas,2017,Soil,Thermal,-66.95
Michigan,Las Vegas,2017,Air,Industrial,-64.24
Nevada,Detroit,2020,Soil,Industrial,75.1
Nevada,Detroit,2020,Air,Inferior Irrigation,81.51
Nevada,Detroit,2020,Soil,Light,-46.28
Nevada,Detroit,2020,Air,Noise,88.63
Nevada,Detroit,2020,Soil,Thermal,-37.95
Nevada,Detroit,2020,Air,Industrial,-36.28
Michigan,Flint,2021,Soil,Industrial,-30.93
Michigan,Flint,2021,Air,Inferior Irrigation,-28.89
Michigan,Flint,2021,Soil,Light,-28.42
Michigan,Flint,2021,Air,Noise,-24.48
Michigan,Flint,2021,Soil,Thermal,-12.43
Michigan,Flint,2021,Air,Industrial,-11.94
