AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,72.7
AAdk,BBtw,CChv,DDtv,EEmn,233.42
AAdk,BBtw,CChv,DDpw,EEdn,234.26
AAdk,BBtw,CChv,DDpq,EEmn,330.95
AAdk,BBtw,CChv,DDcs,EEdn,457.37
AAdk,BBtw,CChv,DDnt,EEdn,427.31
AAdk,BBtw,CChv,DDtv,EEmn,370.04
AAdk,BBtw,CChv,DDpw,EEdn,211.73
AAdk,BBtw,CChv,DDpq,EEmn,213.76
AAdk,BBtw,CChv,DDcs,EEdn,342.99
AAdk,BBtw,CChv,DDnt,EEdn,407.75
AAdk,BBtw,CChv,DDtv,EEmn,181.95
AAdk,BBtw,CChv,DDpw,EEdn,441.37
AAdk,BBtw,CChv,DDpq,EEmn,443.16
AAdk,BBtw,CChv,DDcs,EEdn,220.84
