State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Minnesota,Minneapolis,Soil,Industrial,3.09
Minnesota,Minneapolis,Air,Urban Activities,4.94
Minnesota,Minneapolis,Soil,Inferior Irrigation,5.33
Minnesota,Minneapolis,Air,Noise,9.1
Minnesota,Minneapolis,Soil,Thermal,13.3
Minnesota,Minneapolis,Air,Light,16.45
Massachusetts,Rochester,Soil,Industrial,22.62
Massachusetts,Rochester,Air,Urban Activities,23.88
Massachusetts,Rochester,Soil,Inferior Irrigation,26.21
Massachusetts,Rochester,Air,Noise,29.89
Massachusetts,Rochester,Soil,Thermal,34.25
Massachusetts,Rochester,Air,Light,-93.27
Georgia,Hastings,Soil,Industrial,39.0
Georgia,Hastings,Air,Urban Activities,40.84
Georgia,Hastings,Soil,Inferior Irrigation,41.85
Georgia,Hastings,Air,Noise,40.1
Georgia,Hastings,Soil,Thermal,48.06
Georgia,Hastings,Air,Light,-79.56
Minnesota,Lenox,Soil,Industrial,-72.85
Minnesota,Lenox,Air,Urban Activities,57.38
Minnesota,Lenox,Soil,Inferior Irrigation,61.35
Minnesota,Lenox,Air,Noise,-66.59
Minnesota,Lenox,Soil,Thermal,61.69
Minnesota,Lenox,Air,Light,-64.13
Massachusetts,Boston,Soil,Industrial,-63.55
Massachusetts,Boston,Air,Urban Activities,68.25
Massachusetts,Boston,Soil,Inferior Irrigation,69.71
Massachusetts,Boston,Air,Noise,-56.58
Massachusetts,Boston,Soil,Thermal,73.65
Massachusetts,Boston,Air,Light,73.79
Georgia,Washington,Soil,Industrial,75.54
Georgia,Washington,Air,Urban Activities,74.99
Georgia,Washington,Soil,Inferior Irrigation,77.03
Georgia,Washington,Air,Noise,-51.32
Georgia,Washington,Soil,Thermal,79.29
Georgia,Washington,Air,Light,-47.26
Minnesota,Columbus,Soil,Industrial,-46.42
Minnesota,Columbus,Air,Urban Activities,-44.9
Minnesota,Columbus,Soil,Inferior Irrigation,-44.53
Minnesota,Columbus,Air,Noise,86.59
Minnesota,Columbus,Soil,Thermal,89.03
Minnesota,Columbus,Air,Light,94.09
Massachusetts,Albany,Soil,Industrial,-31.4
Massachusetts,Albany,Air,Urban Activities,-22.35
Massachusetts,Albany,Soil,Inferior Irrigation,-20.37
Massachusetts,Albany,Air,Noise,-17.87
Massachusetts,Albany,Soil,Thermal,-13.66
Massachusetts,Albany,Air,Light,-6.37
