AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,2.07
AAdk,BBtw,CCst,DDnw,3.93
AAdk,BBtw,CChv,DDrz,4.98
AAdk,BBtw,CCst,DDcl,2.74
AAdn,BBrv,CChv,DDnt,6.66
AAdn,BBrv,CCst,DDnw,13.68
AAdn,BBrv,CChv,DDrz,15.42
AAdn,BBrv,CCst,DDcl,18.23
AAtv,BBmn,CChv,DDnt,19.89
AAtv,BBmn,CCst,DDnw,20.76
AAtv,BBmn,CChv,DDrz,25.28
AAtv,BBmn,CCst,DDcl,35.29
AAdk,BBpw,CChv,DDnt,36.51
AAdk,BBpw,CCst,DDnw,37.98
AAdk,BBpw,CChv,DDrz,36.14
AAdk,BBpw,CCst,DDcl,42.33
AAdn,BBdl,CChv,DDnt,53.56
AAdn,BBdl,CCst,DDnw,58.69
AAdn,BBdl,CChv,DDrz,65.31
AAdn,BBdl,CCst,DDcl,74.78
AAtv,BBhz,CChv,DDnt,76.44
AAtv,BBhz,CCst,DDnw,77.28
AAtv,BBhz,CChv,DDrz,86.47
AAtv,BBhz,CCst,DDcl,88.29
