State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Maryland,Baltimore,2021,Water,Surface water,6.25
Maryland,Baltimore,2021,Soil,Chemical,8.16
Maryland,Baltimore,2021,Air,Groundwater,17.14
Maryland,Baltimore,2021,Water,Oxygen-depletion,23.62
Maryland,Baltimore,2021,Soil,Industrial,29.61
Maryland,Baltimore,2021,Air,Inorganic Fertilizers,31.2
Maryland,Baltimore,2021,Water,Inferior Irrigation,32.56
Maryland,Baltimore,2021,Soil,Light,-96.62
Maryland,Baltimore,2021,Air,Noise,35.92
Maryland,Baltimore,2021,Water,Thermal,36.86
Maryland,Baltimore,2021,Soil,Surface water,-89.63
Maryland,Baltimore,2021,Air,Chemical,43.01
Illinois,Aberdeen,2016,Water,Surface water,-84.56
Illinois,Aberdeen,2016,Soil,Chemical,43.16
Illinois,Aberdeen,2016,Air,Groundwater,46.73
Illinois,Aberdeen,2016,Water,Oxygen-depletion,44.76
Illinois,Aberdeen,2016,Soil,Industrial,-81.06
Illinois,Aberdeen,2016,Air,Inorganic Fertilizers,-79.49
Illinois,Aberdeen,2016,Water,Inferior Irrigation,50.03
Illinois,Aberdeen,2016,Soil,Light,-77.4
Illinois,Aberdeen,2016,Air,Noise,52.38
Illinois,Aberdeen,2016,Water,Thermal,51.19
Illinois,Aberdeen,2016,Soil,Surface water,53.12
Illinois,Aberdeen,2016,Air,Chemical,-77.16
Maryland,Columbia,2020,Water,Surface water,-74.33
Maryland,Columbia,2020,Soil,Chemical,58.66
Maryland,Columbia,2020,Air,Groundwater,59.21
Maryland,Columbia,2020,Water,Oxygen-depletion,60.75
Maryland,Columbia,2020,Soil,Industrial,59.77
Maryland,Columbia,2020,Air,Inorganic Fertilizers,58.34
Maryland,Columbia,2020,Water,Inferior Irrigation,-66.41
Maryland,Columbia,2020,Soil,Light,-65.99
Maryland,Columbia,2020,Air,Noise,65.95
Maryland,Columbia,2020,Water,Thermal,66.36
Maryland,Columbia,2020,Soil,Surface water,-62.85
Maryland,Columbia,2020,Air,Chemical,60.01
Illinois,Springfield,2019,Water,Surface water,-59.66
Illinois,Springfield,2019,Soil,Chemical,-58.88
Illinois,Springfield,2019,Air,Groundwater,71.52
Illinois,Springfield,2019,Water,Oxygen-depletion,-56.46
Illinois,Springfield,2019,Soil,Industrial,73.25
Illinois,Springfield,2019,Air,Inorganic Fertilizers,75.62
Illinois,Springfield,2019,Water,Inferior Irrigation,76.33
Illinois,Springfield,2019,Soil,Light,-49.05
Illinois,Springfield,2019,Air,Noise,-47.57
Illinois,Springfield,2019,Water,Thermal,-45.41
Illinois,Springfield,2019,Soil,Surface water,-44.52
Illinois,Springfield,2019,Air,Chemical,83.2
Maryland,Chicago,2021,Water,Surface water,87.81
Maryland,Chicago,2021,Soil,Chemical,87.01
Maryland,Chicago,2021,Air,Groundwater,87.21
Maryland,Chicago,2021,Water,Oxygen-depletion,90.26
Maryland,Chicago,2021,Soil,Industrial,90.1
Maryland,Chicago,2021,Air,Inorganic Fertilizers,92.93
Maryland,Chicago,2021,Water,Inferior Irrigation,88.92
Maryland,Chicago,2021,Soil,Light,94.79
Maryland,Chicago,2021,Air,Noise,-33.55
Maryland,Chicago,2021,Water,Thermal,-32.65
Maryland,Chicago,2021,Soil,Surface water,97.42
Maryland,Chicago,2021,Air,Chemical,-6.93
Illinois,Champaign,2016,Water,Surface water,-6.85
Illinois,Champaign,2016,Soil,Chemical,-28.11
Illinois,Champaign,2016,Air,Groundwater,-33.26
Illinois,Champaign,2016,Water,Oxygen-depletion,-25.3
Illinois,Champaign,2016,Soil,Industrial,-1.34
Illinois,Champaign,2016,Air,Inorganic Fertilizers,-19.06
Illinois,Champaign,2016,Water,Inferior Irrigation,-16.14
Illinois,Champaign,2016,Soil,Light,-16.09
Illinois,Champaign,2016,Air,Noise,-9.18
Illinois,Champaign,2016,Water,Thermal,-6.58
Illinois,Champaign,2016,Soil,Surface water,-5.51
Illinois,Champaign,2016,Air,Chemical,-1.11
