AAdk-Export,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,902.47
AAdk,BBtw,CCst,DDnw,583.25
AAdk,BBtw,CChv,DDrz,200.96
AAdk,BBtw,CCst,DDcl,38.29
AAdk,BBtw,CChv,DDlp,654.5
AAdk,BBtw,CCst,DDnt,591.55
AAdk,BBrv,CChv,DDnt,207.04
AAdk,BBrv,CCst,DDnw,273.2
AAdk,BBrv,CChv,DDrz,435.1
AAdk,BBrv,CCst,DDcl,627.22
AAdk,BBrv,CChv,DDlp,694.99
AAdk,BBrv,CCst,DDnt,119.21
AAdk,BBtw,CChv,DDnt,632.21
AAdk,BBtw,CCst,DDnw,953.3
AAdk,BBtw,CChv,DDrz,859.52
AAdk,BBtw,CCst,DDcl,701.29
AAdk,BBtw,CChv,DDlp,606.65
AAdk,BBtw,CCst,DDnt,255.99
