Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Culture,Museum,Q4,October,0.32
Culture,Museum,Q1,December,3.94
Culture,Museum,Q2,November,4.68
Culture,Museum,Q4,January,5.11
Culture,Museum,Q1,March,9.97
Culture,Museum,Q2,February,9.14
Culture,Museum,Q4,April,12.7
Culture,Museum,Q1,May,13.17
Culture,Museum,Q2,October,14.29
Residential,Concert,Q4,October,14.38
Residential,Concert,Q1,December,15.68
Residential,Concert,Q2,November,14.74
Residential,Concert,Q4,January,18.82
Residential,Concert,Q1,March,18.74
Residential,Concert,Q2,February,16.51
Residential,Concert,Q4,April,21.36
Residential,Concert,Q1,May,16.69
Residential,Concert,Q2,October,23.18
Service,Theatre,Q4,October,24.37
Service,Theatre,Q1,December,26.06
Service,Theatre,Q2,November,27.38
Service,Theatre,Q4,January,28.22
Service,Theatre,Q1,March,29.59
Service,Theatre,Q2,February,30.74
Service,Theatre,Q4,April,32.8
Service,Theatre,Q1,May,36.62
Service,Theatre,Q2,October,37.46
Culture,Apartment,Q4,October,40.76
Culture,Apartment,Q1,December,41.21
Culture,Apartment,Q2,November,43.97
Culture,Apartment,Q4,January,44.77
Culture,Apartment,Q1,March,45.04
Culture,Apartment,Q2,February,50.6
Culture,Apartment,Q4,April,54.06
Culture,Apartment,Q1,May,62.06
Culture,Apartment,Q2,October,57.14
Residential,Hotel,Q4,October,58.62
Residential,Hotel,Q1,December,58.17
Residential,Hotel,Q2,November,60.14
Residential,Hotel,Q4,January,60.17
Residential,Hotel,Q1,March,60.57
Residential,Hotel,Q2,February,60.52
Residential,Hotel,Q4,April,64.43
Residential,Hotel,Q1,May,65.43
Residential,Hotel,Q2,October,60.73
Service,School,Q4,October,67.61
Service,School,Q1,December,67.6
Service,School,Q2,November,68.25
Service,School,Q4,January,68.22
Service,School,Q1,March,64.7
Service,School,Q2,February,72.85
Service,School,Q4,April,68.74
Service,School,Q1,May,78.99
Service,School,Q2,October,80.45
Culture,Administration,Q4,October,84.14
Culture,Administration,Q1,December,85.57
Culture,Administration,Q2,November,87.44
Culture,Administration,Q4,January,87.56
Culture,Administration,Q1,March,88.69
Culture,Administration,Q2,February,90.6
Culture,Administration,Q4,April,95.45
Culture,Administration,Q1,May,96.63
Culture,Administration,Q2,October,97.61
