Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2022,Illinois,Chicago,Temperature,21-30,0.51
2022,Illinois,Chicago,Wind,31-40,0.2
2022,Illinois,Chicago,Temperature,Breeze,2.33
2022,Illinois,Chicago,Wind,Storm,3.83
2016,Maryland,Champaign,Temperature,21-30,4.75
2016,Maryland,Champaign,Wind,31-40,2.02
2016,Maryland,Champaign,Temperature,Breeze,6.22
2016,Maryland,Champaign,Wind,Storm,6.15
2019,Georgia,Springfield,Temperature,21-30,8.75
2019,Georgia,Springfield,Wind,31-40,7.62
2019,Georgia,Springfield,Temperature,Breeze,6.71
2019,Georgia,Springfield,Wind,Storm,5.95
2022,Illinois,Columbia,Temperature,21-30,11.48
2022,Illinois,Columbia,Wind,31-40,13.25
2022,Illinois,Columbia,Temperature,Breeze,9.68
2022,Illinois,Columbia,Wind,Storm,11.15
2016,Maryland,Aberdeen,Temperature,21-30,16.27
2016,Maryland,Aberdeen,Wind,31-40,17.17
2016,Maryland,Aberdeen,Temperature,Breeze,19.67
2016,Maryland,Aberdeen,Wind,Storm,20.32
2019,Georgia,Baltimore,Temperature,21-30,21.31
2019,Georgia,Baltimore,Wind,31-40,22.84
2019,Georgia,Baltimore,Temperature,Breeze,22.02
2019,Georgia,Baltimore,Wind,Storm,24.38
2022,Illinois,Washington,Temperature,21-30,25.54
2022,Illinois,Washington,Wind,31-40,21.53
2022,Illinois,Washington,Temperature,Breeze,27.5
2022,Illinois,Washington,Wind,Storm,27.42
2016,Maryland,Albany,Temperature,21-30,25.99
2016,Maryland,Albany,Wind,31-40,26.47
2016,Maryland,Albany,Temperature,Breeze,0.89
2016,Maryland,Albany,Wind,Storm,5.21
