Polluted element,Type of pollution,California_Malibu_2021,California_Portland_2020,California_San Francisco_2019,Oregon_Los-Angeles_2020,Oregon_Redmond_2021,Oregon_Salem_2019
Air,Inferior Irrigation,39.20,-52.40,89.25,68.98,-87.87,-13.87
,Inorganic Fertilizers,51.49,-45.45,92.48,73.44,-82.47,-3.55
,Solid Waste,5.78,-71.87,76.14,55.13,97.52,-43.57
,Surface water,27.16,-55.17,85.04,66.99,-90.16,-21.18
,Urban Activities,18.11,-61.50,80.98,61.16,-95.71,-35.39
Soil,Industrial,47.86,-46.47,89.80,70.58,-84.03,-5.64
,Inferior Irrigation,2.76,-80.53,76.12,53.15,95.01,-42.38
,Inorganic Fertilizers,10.50,-63.34,77.32,60.14,-1.88,-37.61
,Noise,25.10,-59.05,85.92,62.44,-92.91,-22.80
,Oxygen-depletion,37.77,-53.43,88.58,67.68,-5.54,-15.35
Water,Groundwater,31.47,-54.56,86.97,67.30,-89.59,-17.09
,Industrial,10.41,-69.30,78.31,57.35,-3.95,-42.37
,Light,21.53,-59.37,80.21,62.15,-94.08,-29.65
,Solid Waste,41.91,-49.35,90.31,70.14,-84.28,-11.80
,Urban Activities,51.74,-43.55,93.07,74.58,-83.80,-1.04
