Year,Characteristic,Intensity,Value
Year,Characteristic,Intensity,Value
2022,Temperature,11-20,0.5
2022,Humidity,31-40,3.78
2022,Temperature,Medium,4.12
2022,Humidity,Low,5.54
2022,Temperature,High,6.61
2022,Humidity,11-20,7.83
2021,Temperature,11-20,9.53
2021,Humidity,31-40,14.25
2021,Temperature,Medium,16.71
2021,Humidity,Low,16.89
2021,Temperature,High,16.46
2021,Humidity,11-20,19.07
2016,Temperature,11-20,20.76
2016,Humidity,31-40,21.58
2016,Temperature,Medium,22.44
2016,Humidity,Low,17.87
2016,Temperature,High,24.78
2016,Humidity,11-20,26.68
