State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Minnesota,Rochester,Water,Chemical,7.37
Minnesota,Rochester,Soil,Surface water,12.74
Minnesota,Rochester,Air,Groundwater,21.23
Minnesota,Rochester,Water,Urban Activities,23.64
Minnesota,Rochester,Soil,Industrial,23.4
Minnesota,Rochester,Air,Thermal,29.53
Minnesota,Rochester,Water,Light,-97.74
Minnesota,Rochester,Soil,Chemical,32.42
Minnesota,Rochester,Air,Surface water,34.1
Massachusetts,Minneapolis,Water,Chemical,37.46
Massachusetts,Minneapolis,Soil,Surface water,-91.37
Massachusetts,Minneapolis,Air,Groundwater,39.0
Massachusetts,Minneapolis,Water,Urban Activities,39.18
Massachusetts,Minneapolis,Soil,Industrial,38.16
Massachusetts,Minneapolis,Air,Thermal,43.35
Massachusetts,Minneapolis,Water,Light,44.88
Massachusetts,Minneapolis,Soil,Chemical,47.79
Massachusetts,Minneapolis,Air,Surface water,-80.24
Minnesota,Hastings,Water,Chemical,-3.12
Minnesota,Hastings,Soil,Surface water,51.96
Minnesota,Hastings,Air,Groundwater,-73.99
Minnesota,Hastings,Water,Urban Activities,56.91
Minnesota,Hastings,Soil,Industrial,63.95
Minnesota,Hastings,Air,Thermal,64.72
Minnesota,Hastings,Water,Light,65.27
Minnesota,Hastings,Soil,Chemical,67.93
Minnesota,Hastings,Air,Surface water,-59.23
Massachusetts,Lenox,Water,Chemical,70.02
Massachusetts,Lenox,Soil,Surface water,72.86
Massachusetts,Lenox,Air,Groundwater,74.26
Massachusetts,Lenox,Water,Urban Activities,-51.64
Massachusetts,Lenox,Soil,Industrial,-50.14
Massachusetts,Lenox,Air,Thermal,-49.54
Massachusetts,Lenox,Water,Light,78.99
Massachusetts,Lenox,Soil,Chemical,-45.29
Massachusetts,Lenox,Air,Surface water,85.42
Minnesota,Boston,Water,Chemical,-36.02
Minnesota,Boston,Soil,Surface water,-33.47
Minnesota,Boston,Air,Groundwater,-32.31
Minnesota,Boston,Water,Urban Activities,98.8
Minnesota,Boston,Soil,Industrial,-28.28
Minnesota,Boston,Air,Thermal,-16.99
Minnesota,Boston,Water,Light,-13.14
Minnesota,Boston,Soil,Chemical,-8.58
Minnesota,Boston,Air,Surface water,-3.78
