AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,-0.8
AApqr,BBnqx,CCbt,DDcy,EEbkv,1.24
AApqr,BBnqx,CCbt,DDcjx,EEkqy,1.43
AApqr,BBnqx,CCbt,DDmx,EEqz,0.71
AApqr,BBnqx,CCbt,DDcy,EEcrv,1.64
AApqr,BBnqx,CCbt,DDcjx,EEdhv,2.0
AApqr,BBnqx,CCbt,DDmx,EEbhk,4.36
AApqr,BBnqx,CCbt,DDcy,EEmpy,6.71
AApqr,BBnqx,CCbt,DDcjx,EEhq,8.4
AApqr,BBnqx,CCbt,DDmx,EEksy,9.32
AApqr,BBnqx,CCbt,DDcy,EEmz,9.05
AApqr,BBnqx,CCbt,DDcjx,EEbkv,4.62
AApqr,BBnqx,CCbt,DDmx,EEkqy,12.42
AApqr,BBnqx,CCbt,DDcy,EEqz,12.41
AApqr,BBnqx,CCbt,DDcjx,EEcrv,24.5
AAgqt,BBfnw,CCkrs,DDmx,EEmz,26.13
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,30.37
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,32.79
AAgqt,BBfnw,CCkrs,DDmx,EEqz,35.38
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,37.21
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,41.28
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,42.03
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,43.93
AAgqt,BBfnw,CCkrs,DDcjx,EEhq,44.19
AAgqt,BBfnw,CCkrs,DDmx,EEksy,45.37
AAgqt,BBfnw,CCkrs,DDcy,EEmz,46.03
AAgqt,BBfnw,CCkrs,DDcjx,EEbkv,43.98
AAgqt,BBfnw,CCkrs,DDmx,EEkqy,43.8
AAgqt,BBfnw,CCkrs,DDcy,EEqz,50.88
AAgqt,BBfnw,CCkrs,DDcjx,EEcrv,51.91
AAhpx,BBlmr,CCbt,DDmx,EEmz,52.15
AAhpx,BBlmr,CCbt,DDcy,EEbkv,53.17
AAhpx,BBlmr,CCbt,DDcjx,EEkqy,53.97
AAhpx,BBlmr,CCbt,DDmx,EEqz,54.67
AAhpx,BBlmr,CCbt,DDcy,EEcrv,56.68
AAhpx,BBlmr,CCbt,DDcjx,EEdhv,57.13
AAhpx,BBlmr,CCbt,DDmx,EEbhk,57.79
AAhpx,BBlmr,CCbt,DDcy,EEmpy,57.08
AAhpx,BBlmr,CCbt,DDcjx,EEhq,55.09
AAhpx,BBlmr,CCbt,DDmx,EEksy,61.05
AAhpx,BBlmr,CCbt,DDcy,EEmz,63.82
AAhpx,BBlmr,CCbt,DDcjx,EEbkv,65.12
AAhpx,BBlmr,CCbt,DDmx,EEkqy,67.21
AAhpx,BBlmr,CCbt,DDcy,EEqz,68.73
AAhpx,BBlmr,CCbt,DDcjx,EEcrv,74.03
AApqr,BBnry,CCkrs,DDmx,EEmz,74.37
AApqr,BBnry,CCkrs,DDcy,EEbkv,75.78
AApqr,BBnry,CCkrs,DDcjx,EEkqy,78.13
AApqr,BBnry,CCkrs,DDmx,EEqz,80.99
AApqr,BBnry,CCkrs,DDcy,EEcrv,81.81
AApqr,BBnry,CCkrs,DDcjx,EEdhv,89.97
AApqr,BBnry,CCkrs,DDmx,EEbhk,92.05
AApqr,BBnry,CCkrs,DDcy,EEmpy,96.18
AApqr,BBnry,CCkrs,DDcjx,EEhq,97.87
AApqr,BBnry,CCkrs,DDmx,EEksy,-96.59
AApqr,BBnry,CCkrs,DDcy,EEmz,-96.85
AApqr,BBnry,CCkrs,DDcjx,EEbkv,-94.26
AApqr,BBnry,CCkrs,DDmx,EEkqy,-93.4
AApqr,BBnry,CCkrs,DDcy,EEqz,-93.34
AApqr,BBnry,CCkrs,DDcjx,EEcrv,-91.71
AAgqt,BBhpt,CCbt,DDmx,EEmz,-93.59
