DD,EE,AAgqt_BBfnw_CCkrs,AAgqt_BBfnw_CCbpv,AApqr_BBnqx_CCcqx,AApqr_BBnqx_CCprw,AApqr_BBnqx_CCbt,Maximum
DDmx,EEbhk,14.91,9.58,19.58,6.04,6.14,19.58
,EEqz,12.72,27.12,21.23,16.49,3.76,27.12
,EEmz,9.26,27.90,18.46,2.50,0.13,27.90
DDcjx,EEdhv,14.60,8.92,15.64,5.89,4.32,15.64
,EEmz,16.26,10.59,19.05,7.53,6.78,19.05
,EEkqy,11.46,27.70,16.29,12.25,2.18,27.70
DDcy,EEmpy,16.69,0.53,25.33,19.70,7.71,25.33
,EEcrv,11.60,23.33,22.46,17.05,2.47,23.33
,EEbkv,10.01,27.65,18.75,12.20,1.07,27.65
Maximum,,16.69,27.90,25.33,19.70,7.71,27.90
