Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2021,Nevada,Reno,Wind,Calm,0.95
2021,Nevada,Reno,Temperature,Storm,1.88
2021,Nevada,Reno,Humidity,Breeze,4.78
2021,Nevada,Reno,Wind,11-20,4.77
2021,Nevada,Reno,Temperature,0-10,6.3
2021,Nevada,Reno,Humidity,Medium,6.28
2021,Nevada,Reno,Wind,High,6.94
2021,Nevada,Reno,Temperature,Calm,9.87
2021,Nevada,Reno,Humidity,Storm,9.29
2018,Florida,Boulder City,Wind,Calm,11.64
2018,Florida,Boulder City,Temperature,Storm,12.62
2018,Florida,Boulder City,Humidity,Breeze,13.79
2018,Florida,Boulder City,Wind,11-20,13.16
2018,Florida,Boulder City,Temperature,0-10,11.01
2018,Florida,Boulder City,Humidity,Medium,16.37
2018,Florida,Boulder City,Wind,High,14.3
2018,Florida,Boulder City,Temperature,Calm,13.6
2018,Florida,Boulder City,Humidity,Storm,19.12
2019,Massachusetts,Tampa,Wind,Calm,20.76
2019,Massachusetts,Tampa,Temperature,Storm,20.34
2019,Massachusetts,Tampa,Humidity,Breeze,20.03
2019,Massachusetts,Tampa,Wind,11-20,20.31
2019,Massachusetts,Tampa,Temperature,0-10,24.83
2019,Massachusetts,Tampa,Humidity,Medium,19.4
2019,Massachusetts,Tampa,Wind,High,19.9
2019,Massachusetts,Tampa,Temperature,Calm,20.74
2019,Massachusetts,Tampa,Humidity,Storm,23.86
2021,Nevada,Fort Lauderdale,Wind,Calm,24.21
2021,Nevada,Fort Lauderdale,Temperature,Storm,26.48
2021,Nevada,Fort Lauderdale,Humidity,Breeze,23.13
2021,Nevada,Fort Lauderdale,Wind,11-20,27.96
2021,Nevada,Fort Lauderdale,Temperature,0-10,26.3
2021,Nevada,Fort Lauderdale,Humidity,Medium,9.88
2021,Nevada,Fort Lauderdale,Wind,High,9.27
2021,Nevada,Fort Lauderdale,Temperature,Calm,10.98
2021,Nevada,Fort Lauderdale,Humidity,Storm,11.12
2018,Florida,Lenox,Wind,Calm,11.63
2018,Florida,Lenox,Temperature,Storm,11.15
2018,Florida,Lenox,Humidity,Breeze,12.29
2018,Florida,Lenox,Wind,11-20,12.15
2018,Florida,Lenox,Temperature,0-10,0.17
2018,Florida,Lenox,Humidity,Medium,0.15
2018,Florida,Lenox,Wind,High,13.04
2018,Florida,Lenox,Temperature,Calm,14.49
2018,Florida,Lenox,Humidity,Storm,14.62
2019,Massachusetts,Boston,Wind,Calm,15.78
2019,Massachusetts,Boston,Temperature,Storm,16.45
2019,Massachusetts,Boston,Humidity,Breeze,17.01
2019,Massachusetts,Boston,Wind,11-20,17.98
2019,Massachusetts,Boston,Temperature,0-10,18.0
2019,Massachusetts,Boston,Humidity,Medium,18.14
2019,Massachusetts,Boston,Wind,High,19.74
2019,Massachusetts,Boston,Temperature,Calm,7.61
2019,Massachusetts,Boston,Humidity,Storm,20.16
