CC,DD,AAmz_BBbpv,AAmz_BBgqt,AAmz_BBdhv,AAcy_BBhpt,AAcy_BBbkv,AApqr_BBbgp,AApqr_BBcjx,AApqr_BBnqx
Average,,-79.89,29.66,-16.70,-55.37,59.18,-40.11,-1.62,10.12
,  ,-79.89,29.66,-16.70,-55.37,59.18,-40.11,-1.62,10.12
CCbt,,-82.75,28.23,-18.45,-57.60,55.62,-41.86,-2.51,8.54
,  DDmpy,-74.48,35.56,-8.17,-49.31,75.85,-31.94,-94.79,19.61
,  DDcwz,-84.78,25.89,-23.06,-59.94,48.63,-47.15,93.37,5.46
,  DDmx,-91.58,22.57,-26.81,-62.90,37.01,-48.89,88.99,0.94
,  DDbmz,-80.17,28.90,-15.76,-58.26,60.98,-39.45,-97.62,8.15
CCfnw,,-80.05,29.77,-18.10,-55.44,58.69,-40.97,-1.39,9.42
,  DDgv,-77.62,32.52,-15.17,-53.20,62.65,-38.29,-97.22,7.83
,  DDqz,-83.21,26.97,-22.85,-57.65,48.03,-46.26,95.74,6.38
,  DDknr,-70.89,37.49,-7.55,-48.37,84.90,-30.41,-94.51,20.84
,  DDkrs,-88.47,22.08,-26.84,-62.52,39.17,-48.93,90.43,2.62
CChpx,,-76.86,30.99,-13.54,-53.08,63.23,-37.49,-0.96,12.39
,  DDcmp,-82.14,26.95,-16.22,-56.48,54.64,-40.96,98.02,6.12
,  DDlmr,-87.79,24.72,-24.11,-59.13,44.28,-46.79,91.84,4.65
,  DDmx,-62.29,38.60,-3.72,-47.59,85.25,-27.20,-97.19,21.93
,  DDdlz,-75.22,33.70,-10.11,-49.11,68.77,-35.01,-96.51,16.87
