Quarter,Month,Culture_Administration,Culture_House,Culture_Theatre,Residential_Concert,Residential_Hotel,Service_Museum,Service_School
Q1,,94.08,49.46,0.80,22.87,58.72,36.33,72.08
,  February,94.08,49.46,0.80,22.87,58.72,36.33,72.08
,  January,97.01,52.13,3.04,28.65,63.42,41.93,75.50
,  November,97.36,54.27,6.90,34.21,68.54,46.72,83.86
Q4,,94.12,50.64,2.71,27.35,62.57,34.79,74.18
,  December,97.44,53.30,4.93,32.61,66.77,43.11,81.81
,  February,98.96,57.15,6.04,35.46,70.14,48.47,83.82
,  March,94.12,50.64,2.71,27.35,62.57,34.79,74.18
Minimum,,94.08,49.46,0.80,22.87,58.72,34.79,72.08
,  ,94.08,49.46,0.80,22.87,58.72,34.79,72.08
