Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Production,Factory,Q2,April,Maryland,Baltimore,19.83
Production,Factory,Q1,June,Oregon,Columbia,22.67
Production,Factory,Q2,February,Maryland,Redmond,38.3
Production,Factory,Q1,January,Oregon,Portland,45.61
Residential,Workshop,Q2,April,Maryland,Baltimore,45.87
Residential,Workshop,Q1,June,Oregon,Columbia,51.03
Residential,Workshop,Q2,February,Maryland,Redmond,59.04
Residential,Workshop,Q1,January,Oregon,Portland,61.87
Production,Hotel,Q2,April,Maryland,Baltimore,66.2
Production,Hotel,Q1,June,Oregon,Columbia,66.17
Production,Hotel,Q2,February,Maryland,Redmond,68.33
Production,Hotel,Q1,January,Oregon,Portland,67.98
Residential,House,Q2,April,Maryland,Baltimore,77.34
Residential,House,Q1,June,Oregon,Columbia,81.3
Residential,House,Q2,February,Maryland,Redmond,84.33
Residential,House,Q1,January,Oregon,Portland,85.19
Production,Apartment,Q2,April,Maryland,Baltimore,93.93
Production,Apartment,Q1,June,Oregon,Columbia,97.28
Production,Apartment,Q2,February,Maryland,Redmond,98.48
Production,Apartment,Q1,January,Oregon,Portland,98.94
