Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2022,Florida,Fort Lauderdale,Humidity,High,1.07
2022,Florida,Fort Lauderdale,Temperature,Low,2.65
2022,Florida,Fort Lauderdale,Wind,0-10,2.42
2022,Florida,Fort Lauderdale,Humidity,11-20,4.82
2022,Florida,Fort Lauderdale,Temperature,31-40,4.79
2022,Florida,Fort Lauderdale,Wind,Calm,6.62
2022,Florida,Fort Lauderdale,Humidity,Storm,7.58
2022,Florida,Fort Lauderdale,Temperature,High,8.05
2022,Florida,Fort Lauderdale,Wind,Low,9.27
2017,Illinois,Tampa,Humidity,High,8.9
2017,Illinois,Tampa,Temperature,Low,11.59
2017,Illinois,Tampa,Wind,0-10,8.98
2017,Illinois,Tampa,Humidity,11-20,7.45
2017,Illinois,Tampa,Temperature,31-40,9.63
2017,Illinois,Tampa,Wind,Calm,15.44
2017,Illinois,Tampa,Humidity,Storm,16.91
2017,Illinois,Tampa,Temperature,High,17.9
2017,Illinois,Tampa,Wind,Low,18.69
2018,Maryland,Springfield,Humidity,High,19.93
2018,Maryland,Springfield,Temperature,Low,19.41
2018,Maryland,Springfield,Wind,0-10,17.86
2018,Maryland,Springfield,Humidity,11-20,18.06
2018,Maryland,Springfield,Temperature,31-40,19.15
2018,Maryland,Springfield,Wind,Calm,16.41
2018,Maryland,Springfield,Humidity,Storm,25.03
2018,Maryland,Springfield,Temperature,High,26.71
2018,Maryland,Springfield,Wind,Low,26.03
2022,Florida,Champaign,Humidity,High,26.43
2022,Florida,Champaign,Temperature,Low,27.54
2022,Florida,Champaign,Wind,0-10,26.11
2022,Florida,Champaign,Humidity,11-20,5.82
2022,Florida,Champaign,Temperature,31-40,26.16
2022,Florida,Champaign,Wind,Calm,27.01
2022,Florida,Champaign,Humidity,Storm,7.91
2022,Florida,Champaign,Temperature,High,10.96
2022,Florida,Champaign,Wind,Low,10.17
2017,Illinois,Aberdeen,Humidity,High,10.8
2017,Illinois,Aberdeen,Temperature,Low,4.6
2017,Illinois,Aberdeen,Wind,0-10,10.64
2017,Illinois,Aberdeen,Humidity,11-20,10.12
2017,Illinois,Aberdeen,Temperature,31-40,12.06
2017,Illinois,Aberdeen,Wind,Calm,12.22
2017,Illinois,Aberdeen,Humidity,Storm,13.41
2017,Illinois,Aberdeen,Temperature,High,16.42
2017,Illinois,Aberdeen,Wind,Low,17.38
2018,Maryland,Columbia,Humidity,High,5.28
2018,Maryland,Columbia,Temperature,Low,18.59
2018,Maryland,Columbia,Wind,0-10,18.08
2018,Maryland,Columbia,Humidity,11-20,6.89
2018,Maryland,Columbia,Temperature,31-40,19.61
2018,Maryland,Columbia,Wind,Calm,7.47
2018,Maryland,Columbia,Humidity,Storm,22.96
2018,Maryland,Columbia,Temperature,High,23.73
2018,Maryland,Columbia,Wind,Low,23.72
