Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2020,Minnesota,Rochester,Temperature,11-20,1.79
2020,Minnesota,Rochester,Humidity,21-30,1.06
2020,Minnesota,Rochester,Wind,0-10,2.05
2020,Minnesota,Rochester,Temperature,Medium,3.72
2020,Minnesota,Rochester,Humidity,Low,5.47
2020,Minnesota,Rochester,Wind,High,5.49
2020,Minnesota,Rochester,Temperature,Storm,7.43
2020,Minnesota,Rochester,Humidity,Breeze,7.86
2020,Minnesota,Rochester,Wind,11-20,9.29
2019,Illinois,Minneapolis,Temperature,11-20,8.46
2019,Illinois,Minneapolis,Humidity,21-30,11.35
2019,Illinois,Minneapolis,Wind,0-10,12.38
2019,Illinois,Minneapolis,Temperature,Medium,13.79
2019,Illinois,Minneapolis,Humidity,Low,12.04
2019,Illinois,Minneapolis,Wind,High,7.2
2019,Illinois,Minneapolis,Temperature,Storm,7.44
2019,Illinois,Minneapolis,Humidity,Breeze,17.07
2019,Illinois,Minneapolis,Wind,11-20,18.89
2020,Minnesota,Hastings,Temperature,11-20,14.2
2020,Minnesota,Hastings,Humidity,21-30,20.05
2020,Minnesota,Hastings,Wind,0-10,21.51
2020,Minnesota,Hastings,Temperature,Medium,21.76
2020,Minnesota,Hastings,Humidity,Low,23.13
2020,Minnesota,Hastings,Wind,High,16.52
2020,Minnesota,Hastings,Temperature,Storm,25.45
2020,Minnesota,Hastings,Humidity,Breeze,26.55
2020,Minnesota,Hastings,Wind,11-20,26.88
2019,Illinois,Chicago,Temperature,11-20,26.07
2019,Illinois,Chicago,Humidity,21-30,21.38
2019,Illinois,Chicago,Wind,0-10,4.66
2019,Illinois,Chicago,Temperature,Medium,24.62
2019,Illinois,Chicago,Humidity,Low,3.34
2019,Illinois,Chicago,Wind,High,7.34
2019,Illinois,Chicago,Temperature,Storm,8.76
2019,Illinois,Chicago,Humidity,Breeze,8.72
2019,Illinois,Chicago,Wind,11-20,10.38
2020,Minnesota,Champaign,Temperature,11-20,12.86
2020,Minnesota,Champaign,Humidity,21-30,14.23
2020,Minnesota,Champaign,Wind,0-10,14.57
2020,Minnesota,Champaign,Temperature,Medium,4.58
2020,Minnesota,Champaign,Humidity,Low,3.96
2020,Minnesota,Champaign,Wind,High,18.99
2020,Minnesota,Champaign,Temperature,Storm,19.44
2020,Minnesota,Champaign,Humidity,Breeze,7.97
2020,Minnesota,Champaign,Wind,11-20,20.66
