Import-AAdk,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,514.83
AAdk,BBtw,CCst,DDnw,644.57
AAdk,BBtw,CCbx,DDrz,774.56
AAdk,BBtw,CChv,DDcl,394.63
AAdk,BBtw,CCst,DDlp,11.15
AAdk,BBtw,CCbx,DDcs,19.14
AAdk,BBtw,CChv,DDhm,147.6
AAdk,BBtw,CCst,DDnt,286.55
AAdk,BBtw,CCbx,DDnw,30.39
AAdk,BBrv,CChv,DDnt,542.3
AAdk,BBrv,CCst,DDnw,295.97
AAdk,BBrv,CCbx,DDrz,425.94
AAdk,BBrv,CChv,DDcl,812.29
AAdk,BBrv,CCst,DDlp,688.12
AAdk,BBrv,CCbx,DDcs,818.87
AAdk,BBrv,CChv,DDhm,180.14
AAdk,BBrv,CCst,DDnt,698.27
AAdk,BBrv,CCbx,DDnw,701.57
AAdk,BBmn,CChv,DDnt,962.95
AAdk,BBmn,CCst,DDnw,708.3
AAdk,BBmn,CCbx,DDrz,839.21
AAdk,BBmn,CChv,DDcl,844.04
AAdk,BBmn,CCst,DDlp,211.47
AAdk,BBmn,CCbx,DDcs,981.13
AAdk,BBmn,CChv,DDhm,88.27
AAdk,BBmn,CCst,DDnt,729.79
AAdk,BBmn,CCbx,DDnw,986.77
AAdk,BBtw,CChv,DDnt,737.75
AAdk,BBtw,CCst,DDnw,226.43
AAdk,BBtw,CCbx,DDrz,742.61
AAdk,BBtw,CChv,DDcl,359.71
AAdk,BBtw,CCst,DDlp,877.82
AAdk,BBtw,CCbx,DDcs,238.42
AAdk,BBtw,CChv,DDhm,238.92
AAdk,BBtw,CCst,DDnt,374.54
AAdk,BBtw,CCbx,DDnw,381.06
